	x	y	theta	v	a	sigma	omega	t
0	8.7	11.9	-1.3494818844471053	0.0	1.0000001251219244	-1.4869487028667205	0.0	0.0
1	8.70021122044992	11.899056817462542	-1.3544899000400503	0.04396146506842275	0.9995066854258933	-1.4869487028667205	0.6707897363149954	0.04396869177087339
2	8.700833351426118	11.89622565921994	-1.362420526822907	0.08787954547835299	0.9980268533032067	-1.457454955707621	0.38438222653844184	0.08793738354174678
3	8.701832166321287	11.891501902737534	-1.374125747451933	0.13171089938671823	0.9955620891695072	-1.4405541720667503	0.29079487004458554	0.13190607531262016
4	8.703151821895123	11.884878659528319	-1.38937154941573	0.17541227053903252	0.9921148254494202	-1.4277683020572087	0.2659253296411183	0.17587476708349356
5	8.704716688851645	11.87634807173819	-1.4078390746497245	0.21894053095809693	0.9876884641760447	-1.4160759132041505	0.27616432854067	0.21984345885436696
6	8.706434010272655	11.865903042599939	-1.429122384523771	0.2622527235061065	0.9822873736335564	-1.4039333289644356	0.3109893334120686	0.2638121506252403
7	8.708197455913503	11.8535392200181	-1.4527297972691589	0.3053061042781588	0.9759168840462396	-1.390259534819611	0.3684096547032126	0.3077808423961137
8	8.709891587842936	11.839256995318022	-1.478090465877985	0.3480581847853276	0.9685832823181986	-1.3740610442665515	0.4512078138132083	0.35174953416698707
9	8.711397159344767	11.82306324160943	-1.50456698542425	0.3904667738856714	0.9602938058289429	-1.354222026976389	0.5665999465194532	0.39571822593786043
10	8.712597051044275	11.804972516417763	-1.531473490609535	0.43249001942179754	0.9510566352909672	-1.3293093685704818	0.7279603042369651	0.4396869177087338
11	8.713382536822477	11.785007504966972	-1.5580972307633894	0.4740864495238876	0.9408808866763756	-1.2973019063320554	0.9592252754373162	0.4836556094796072
12	8.713659505290671	11.76319858418092	-1.5837204249840104	0.5152150135374273	0.9297766022205183	-1.255126025857521	1.3045255177412145	0.5276243012504805
13	8.713354272031943	11.739582525290963	-1.6076386936521345	0.5558351225352446	0.9177547405115171	-1.1977677454607185	1.849518003541128	0.5715929930213539
14	8.712418714535698	11.714200492549885	-1.6291726867026806	0.5959066893738824	0.9048271656754625	-1.1164468584383376	2.7693272088493956	0.6155616847922273
15	8.710834629893128	11.687095602455605	-1.647670516746846	0.6353901682547677	0.8910066356679531	-0.9946831639797454	4.42332068725296	0.6595303765631007
