	x	y	theta	v	a	sigma	omega	t
0	8.791	10.25	-1.4253479862630336	0.0	0.9999999765313642	-1.481815841078338	0.0	0.0
1	8.791105328388216	10.249277357879198	-1.4289037232040809	0.038212496647539555	0.9995065369086503	-1.481815841078338	0.8058839539419511	0.0382187839720792
2	8.79141504902276	10.24710924450671	-1.434548427641971	0.07638728217433666	0.9980267050058425	-1.4510159363360655	0.4458239844282492	0.0764375679441584
3	8.791910528840843	10.243495169902786	-1.4429127397317432	0.11448668267597206	0.9955619412383668	-1.4339770857856307	0.3192929448093098	0.1146563519162376
4	8.79256124377367	10.238434600644922	-1.4538715860438345	0.1524730986439451	0.9921146780304871	-1.4217740977041546	0.27315534408058495	0.1528751358883168
5	8.793325580860813	10.231927417317374	-1.4672556927791127	0.19030904207184896	0.9876883174147968	-1.4113344326179198	0.2648242997422531	0.191093919860396
6	8.794151982760948	10.223974533861865	-1.482850437842579	0.22795717345150718	0.9822872276748228	-1.4012131699155135	0.27943526505671423	0.2293127038324752
7	8.794980451405802	10.214578624309018	-1.5003956263459546	0.26538033862256005	0.9759167390340572	-1.3905334938861302	0.3116416219294645	0.2675314878045544
8	8.795744416726691	10.20374488597649	-1.5195867911437688	0.30254160543913533	0.9685831383956702	-1.3786229300608996	0.360341182725538	0.3057502717766336
9	8.796372955461704	10.19148175566642	-1.5400784869444863	0.3394043002174173	0.9602936631380963	-1.3648511282420688	0.42701759236401055	0.34396905574871284
10	8.796793315896643	10.177801489954232	-1.5614897883857402	0.37593204392814483	0.9510564939726144	-1.3485310351272313	0.5154492115211716	0.38218783972079207
11	8.796933671523322	10.162720525546199	-1.58341184579417	0.41208878809832167	0.9408807468699745	-1.328831193063525	0.6322259629160867	0.4204066236928713
12	8.796725996791725	10.146259552814467	-1.6054169578748643	0.4478388503867064	0.9297764640640345	-1.3046682855652953	0.7881155400264399	0.4586254076649505
13	8.796108939091921	10.128443264428316	-1.6270682723537089	0.483146949797976	0.9177546041412882	-1.2745474679959863	1.0007594892672944	0.49684419163702975
14	8.795030559376327	10.1092997778597	-1.6479290069236026	0.5179782415008082	0.904827031226063	-1.2362996572676712	1.2998312393387688	0.535062975609109
15	8.793450832653656	10.088859769272833	-1.6675700472369661	0.5522983512155233	0.8910065032720625	-1.1866216879312228	1.7370273257039148	0.5732817595811882
16	8.791343837549919	10.067155389818623	-1.685574929184171	0.5860734091373482	0.8763066594718051	-1.1202346158165464	2.4054332316510973	0.6115005435532674
17	8.788699615437617	10.04421905784371	-1.701541500671097	0.6192700833618244	0.860742006796389	-1.0283018827768127	3.4739230909017245	0.6497193275253467
18	8.785525735873755	10.02008222936351	-1.7150799022257068	0.6518556127793738	0.8443279056788623	-0.8955327666300219	5.220186915299083	0.6879381114974259
19	8.781848657854189	9.99477424568013	-1.7258068225575718	0.6837978394065581	0.8270805548553303	-0.6960235706203316	7.872262097887433	0.7261568954695051
20	8.777715019577181	9.968321346065734	-1.7333362175008138	0.7150652401221266	0.8090169753787588	-0.39515528612958456	10.605585885991323	0.7643756794415844
21	8.773193020277713	9.940745921931486	-1.7372668152651078	0.7456269577765301	0.79015499382125	0.010177309744450311	10.822816076987923	0.8025944634136636
22	8.768374076407184	9.912066084534638	-1.737166804107232	0.7754528316442032	0.7705132246813672	0.4238121793603977	8.256154186348617	0.8408132473857428
23	8.763374942204488	9.88229562861176	-1.7325561992103489	0.8045134271885584	0.7501110520138731	0.7393523526486331	5.522089772534273	0.879032031357822
24	8.758340480891023	9.85144450684263	-1.7228876652152867	0.8327800651103202	0.7289686103000074	0.9503999087395486	3.3630701765563855	0.9172508153299013
25	8.753447250796496	9.819519992710113	-1.7075272727040791	0.8602248496505308	0.7071067645771848	1.0789323613002995	-13.293013219272572	0.9554695993019805
26	8.748908012422088	9.786528810847688	-1.6863680133848429	0.8868206961202967	0.6845470898477222	0.5708895607349276	-17.60165911189336	0.9936883832740597
27	8.744980438816228	9.752696377437642	-1.6788621368143555	0.9125413576301059	0.6613118497869164	-0.10182444641270269	-0.6352014246311715	1.0319071672461388
28	8.741167373170123	9.717549175893637	-1.6800909562618898	0.9373614509923405	0.6374239747714839	-0.12610107243943833	-0.6450890424756571	1.070125951218218
29	8.737209567428888	9.681481217968983	-1.6816570411205418	0.9612564817714166	0.6129070392500482	-0.15075559119657084	-0.6533219733794448	1.108344735190297
30	8.733096237068414	9.644529756085191	-1.6835814583753685	0.9842028684568364	0.5877852384780047	-0.17572476256137226	-0.659811644542961	1.1465635191623762
31	8.72881517355255	9.6067331454777	-1.685884486121969	1.0061779657352905	0.5620833646397247	-0.20094196126642194	-0.6644822477212218	1.1847823031344553
32	8.724352784494727	9.568130827098916	-1.688585490429983	1.02716008683885	0.5358267823816636	-0.22633766474536088	-0.6672719210467586	1.2230010871065344
33	8.719694152757311	9.528763311657862	-1.691702799745657	1.0471285249471867	0.5090414037805153	-0.2518399861464812	-0.6681337406949254	1.2612198710786136
34	8.714823114864306	9.488672164694485	-1.6952535764711985	1.066063573622705	0.4817536627711229	-0.27737524524655766	-0.6670364899789135	1.2994386550506927
35	8.709722358973295	9.447899992455003	-1.6992536854278693	1.0839465462584184	0.453990489059375	-0.30286856875855567	-0.663965174895597	1.3376574390227718
36	8.704373542513475	9.406490428190073	-1.7037175590376452	1.1007597945193706	0.42577928154583816	-0.3282445103428742	-0.6589212613949972	1.375876222994851
37	8.69875742944456	9.364488118342958	-1.7086580592451244	1.1164867257594162	0.3971478812863491	-0.3534276796867395	0.23141490833023576	1.41409500696693
38	8.692854046922248	9.321938707934063	-1.7140863364469139	1.1311118193961551	0.36812454401625483	-0.3445832832973477	1.4949626802330316	1.4523137909390091
39	8.686642860965462	9.278888824285643	-1.7194364177138703	1.1446206422278768	0.33873791226541233	-0.2874476275752011	0.057940608348635514	1.4905325749110883
40	8.680132734401207	9.23541393731453	-1.7238960251765176	1.1569998626773854	0.30901698709146996	-0.28523320798151375	0.01448030232247744	1.5287513588831674
41	8.673355839212402	9.191495737061505	-1.7283671713139146	1.168237263948658	0.2789910994593255	-0.2846797884352006	0.01481579995179628	1.5669701428552465
42	8.66631863404955	9.147205390690289	-1.732872492008233	1.178321756083347	0.24868988129500372	-0.28411354657746934	0.015168174014805602	1.6051889268273256
43	8.659023269543601	9.102588265938186	-1.737407159122371	1.1872433869052303	0.21814323624252435	-0.2835338374115466	0.015534438188886165	1.6434077107994047
44	8.65147273746297	9.057690003084208	-1.7419663181066278	1.1949933518418083	0.18738131015261422	-0.28294013007427793	0.015911757940789813	1.6816264947714838
45	8.643670884006843	9.01255645943204	-1.7465450956716895	1.2015640026133523	0.15643446133239375	-0.28233200203492287	0.016297445677199787	1.719845278743563
46	8.635622419540892	8.967233653583252	-1.7511386075217135	1.2069488547808351	0.1253332305853913	-0.2817091334792893	0.016688956924824708	1.758064062715642
47	8.627332924709485	8.921767709643673	-1.755741966111919	1.2111425941452878	0.09410831107145914	-0.28107130183986007	0.017101952085911545	1.7962828466877212
48	8.618808852877901	8.876204801507338	-1.7603502883959425	1.2141410819922742	0.06279051801632866	-0.28041768602758776	-0.16309226937889942	1.8345016306598003
49	8.610057528877809	8.830591097362598	-1.7649586915656101	1.2159413591763009	0.03141075830070371	-0.28665087423849606	-0.09052445971309979	1.8727204146318794
50	8.601087319523177	8.784973594045725	-1.7696822944302226	1.216541649041137	0.0	-0.2901106090084602	0.10736311576856401	1.9109391986039586
51	8.59190249248888	8.739402744021865	-1.7744685794466406	1.215941359176301	-0.031410758300700926	-0.2860073212803321	0.1076724554322139	1.9491579825760377
52	8.582508828867137	8.693920787906212	-1.7791809755897032	1.2141410819922744	-0.06279051801632565	-0.281892210966425	0.10784808446797219	1.9873767665481168
53	8.572919810290882	8.648572837452539	-1.7838149406195725	1.2111425941452882	-0.09410831107145659	-0.27777038832434103	0.10788950439023527	2.025595550520196
54	8.563149713453164	8.60340369155433	-1.7883662376263505	1.2069488547808354	-0.12533323058538898	-0.2736469826631959	0.10779683412159935	2.0638143344922755
55	8.553213559558522	8.558457791718013	-1.792830937464517	1.2015640026133527	-0.15643446133239144	-0.26952711874702845	0.1075707788350019	2.102033118464355
56	8.543127061242615	8.5137791793002	-1.7972054196159666	1.1949933518418088	-0.18738131015261214	-0.2654158943890252	0.10721260596750165	2.140251902436434
57	8.532906567342614	8.469411454509299	-1.801486371533186	1.1872433869052308	-0.21814323624252252	-0.2613183589624696	0.10672411464794802	2.1784706864085135
58	8.522569005899	8.42539773715507	-1.8056707865182564	1.1783217560833474	-0.24868988129500208	-0.2572394930801282	0.03176389135681674	2.216689470380593
59	8.51213182576429	8.381780629114406	-1.809755960205693	1.1682372639486585	-0.2789910994593239	-0.25602551577824945	-1.8623048212189537	2.254908254352672
60	8.501612937185676	8.338602178468003	-1.8137861939592788	1.156999862677386	-0.3090169870914688	-0.3272005414305785	-0.2757031572202125	2.2931270383247515
61	8.491031291697723	8.295914966689159	-1.818961356032493	1.1446206422278775	-0.33873791226541117	-0.337737580836798	0.7520354383429951	2.331345822296831
62	8.480348598513665	8.253755575874752	-1.8242590489282053	1.1311118193961558	-0.3681245440162539	-0.3089957008794191	0.7544140723984727	2.36956460626891
63	8.469577392187936	8.212173315573297	-1.8290176050496	1.1164867257594164	-0.39714788128634837	-0.2801629124209252	0.7542583563362367	2.4077833902409895
64	8.45875646653446	8.171203248860694	-1.8332512911920227	1.1007597945193708	-0.42577928154583766	-0.25133607524097495	0.7515945732311211	2.446002174213069
65	8.447923476276124	8.130879738011867	-1.8369761366167197	1.0839465462584186	-0.4539904890593745	-0.22261104461206757	0.7464723946434428	2.484220958185148
66	8.43711476338022	8.091236509311804	-1.840209775252125	1.0660635736227053	-0.4817536627711226	-0.19408177742006907	0.7389631519662426	2.5224397421572275
67	8.426365204292198	8.052306710925553	-1.8429712948880015	1.0471285249471867	-0.5090414037805154	-0.1658395043517444	0.7291576211855411	2.560658526129307
68	8.415708077793795	8.014122962729783	-1.8452810930279413	1.02716008683885	-0.5358267823816635	-0.13797198674605896	0.7171634033690223	2.5988773101013862
69	8.40517495313152	7.976717397278395	-1.847160738786055	1.0061779657352903	-0.562083364639725	-0.1105628735600171	0.7031019982453083	2.6370960940734656
70	8.394795598005453	7.940121691329312	-1.8486328400266654	0.9842028684568358	-0.5877852384780052	-0.08369117017874235	0.6871056691324557	2.675314878045545
