	x	y	theta	v	a	sigma	omega	t
0	8.378	18.375	-1.5057846247458386	0.0	0.9999999999944423	1.4843370971135306	0.0	0.0
1	8.37819536927459	18.372130901242226	-1.4910395984571547	0.07582902589200713	0.9995065603601636	1.4843370971135306	-0.4538292555509222	0.07584150070362455
2	8.378882552926989	18.363533182166876	-1.4681599684017632	0.1515832176904061	0.9980267284226728	1.44991800530934	-0.337042695266904	0.1516830014072491
3	8.380354918965867	18.349238127759104	-1.4355245534976717	0.2271878151538044	0.9955619645974301	1.4243561814991035	-0.3598819645297109	0.22752450211087366
4	8.38306739460177	18.329308539717246	-1.3952423021369404	0.30256820567235726	0.9921147013087563	1.3970621932330016	-0.4707530612993401	0.3033660028144982
5	8.387582778354393	18.30385255081666	-1.3501558041619846	0.37764999790140585	0.9876883405893244	1.3613595746032343	-0.6936107396401666	0.37920750351812277
6	8.394495499212328	18.273032375820975	-1.3036903934505497	0.45235909517675266	0.9822872507227638	1.308755095204773	-1.1305440641492432	0.4550490042217473
7	8.404339785102447	18.237057700225204	-1.2595821417198139	0.5266217686391236	0.9759167619326911	1.2230129367681197	-2.105985657775956	0.5308905049253718
8	8.41749609484985	18.196157272227154	-1.2215914252529163	0.6003647299956507	0.9685831611224239	1.0632918240220812	-4.785799234016385	0.6067320056289964
9	8.434110049108458	18.150530549470734	-1.193356843273622	0.6735152038465689	0.9602936856705659	0.7003296280480215	-10.979082080514088	0.682573506332621
10	8.454028172079342	18.10028893970305	-1.1785109048227622	0.7460009995057488	0.9510565162885878	-0.13234043328644002	-9.70326850333245	0.7584150070362456
11	8.476738158779906	18.045397970022503	-1.1811079930519937	0.8177505822441895	0.9408807689474528	-0.8682508783093865	-0.5210952147248351	0.8342565077398703
12	8.501285039285829	17.985628210394516	-1.2063675863602183	0.888693143886158	0.9297764858812541	-0.9077715214035955	13.11438077349261	0.9100980084434949
13	8.526121063886045	17.920521686822273	-1.2361274020982083	0.9587586726883113	0.9177546256767418	0.08684279725684525	1.4859186083223066	0.9859395091471195
14	8.550067281592709	17.851661239746726	-1.233944442371576	1.0278780224328337	0.9048270524585215	0.19953709443545037	1.0563075790667904	1.061781009850744
15	8.576688962948197	17.775642464692442	-1.2285082837910861	1.0959829806664054	0.8910065241805949	0.27964904643648836	1.059247567140051	1.1376225105543687
16	8.605444078551592	17.69494069312314	-1.2202771731586506	1.16300633601766	0.8763066800358003	0.3599839715450532	0.9580208906803704	1.2134640112579933
17	8.636594627998338	17.609740729832733	-1.2088293531737777	1.2288819445266912	0.8607420269955751	0.43264171359967557	-0.9928766391309899	1.289305511961618
18	8.670474781976745	17.520264594429634	-1.193987301180593	1.2935447949211578	0.8443279254933271	0.35734045927441016	-0.10892335275928028	1.3651470126652425
19	8.707461025855302	17.426798284526686	-1.1813565471949494	1.3569310727745594	0.827080574265541	0.34907954873947605	0.6738391278715322	1.4409885133688671
20	8.747431307923122	17.329404854121687	-1.1684398616775424	1.4189782234833705	0.8090169943655813	0.40018451943007466	0.663913361721192	1.5168300140724917
21	8.790482306621175	17.228244937486586	-1.1527421610145352	1.4796250140008842	0.7901550123659671	0.4505367051201982	0.1598085301538429	1.5926715147761163
22	8.836968157364936	17.123603799303126	-1.134024477676453	1.5388115932668331	0.7705132427656978	0.4626568238723061	-0.4061044280554999	1.668513015479741
23	8.887291061428233	17.015809707465685	-1.1139526073842596	1.5964795512731627	0.7501110696199897	0.43185725460618984	0.1301807018525956	1.7443545161833656
24	8.941542869187806	16.905434984911782	-1.0947105497905099	1.6525719767076563	0.7289686274105543	0.4417303543973418	0.13092715856364678	1.8201960168869902
25	8.99994727873064	16.792170400323805	-1.0742727072715075	1.7070335131185288	0.7071067811752946	0.4516600665856702	0.21059526699140435	1.8960375175906148
26	9.06260601202383	16.676520594658772	-1.0526163229856966	1.7598104135445627	0.6845471059170326	0.4676319276753788	-0.26509719763767714	1.9718790182942394
27	9.129700203994378	16.558841979787463	-1.0293751578471775	1.8108505935568682	0.6613118653115866	0.44752655837421207	-0.5067890449479443	2.047720518997864
28	9.201453549433788	16.439524138797616	-1.0066430291615416	1.8601036826599275	0.6374239897362098	0.4090909166652034	-0.11219584081615841	2.123562019701488
29	9.277880167033938	16.318739376408924	-0.9855525676776983	1.907521074001192	0.6129070536400778	0.400581815725001	0.33140289887655017	2.1994035204051126
30	9.358800729110309	16.196629962890874	-0.9644269043612677	1.9530559723401784	0.5877852522791523	0.42571590891333005	-1.1519955124979975	2.275245021108737
31	9.444029796133071	16.07373800743573	-0.9412663384085729	1.996663440229719	0.5620833778383857	0.33834684044164104	-0.880622334458156	2.3510865218123613
32	9.534146434829864	15.95001856116947	-0.9228922487110224	2.0383004423637994	0.5358267949648265	0.27155912104320545	0.8472508430309421	2.4269280225159857
33	9.628390988340124	15.825505091745317	-0.9080498294704713	2.0779258880482088	0.5090414157357759	0.335815896451083	-1.6008494876625046	2.50276952321961
34	9.726171365503028	15.700228371725549	-0.8890823605282646	2.115500671752093	0.4817536740866958	0.21440506890613042	-1.5395575767291725	2.5786110239232345
35	9.828141771685612	15.57457169416014	-0.8770352131227106	2.150987711700394	0.4539904997241055	0.09764271186735463	1.0698247710390072	2.654452524626859
36	9.933287596480854	15.448145713289605	-0.8715249801269617	2.184351986469084	0.42577929154921307	0.1787798279928643	-1.910390343450739	2.7302940253304833
37	10.040654999939902	15.320485969970632	-0.8612018385378893	2.2155605695470837	0.39714789061850725	0.03389295741584783	-1.580794895193948	2.8061355260341077
38	10.15086313157946	15.192161475246934	-0.859237264710042	2.2445826618307523	0.3681245526679966	-0.0859968997402898	0.991546350347919	2.881977026737732
