	x	y	theta	v	a	sigma	omega	t
0	7.8469999999999995	25.75	-1.4895959532982865	0.0	1.0	1.4695779126363284	0.0	0.0
1	7.847478142707821	25.744473127070084	-1.46458199749471	0.10530890753396976	0.9991124088104603	1.4695779126363284	-0.4537388089173269	0.10534007568625045
2	7.849241892034256	25.727930050683778	-1.4269190320950176	0.2104308725509251	0.9964512108780805	1.421781032163188	-0.4549079129635125	0.2106801513725009
3	7.853216530008715	25.700495741737434	-1.3760043666817128	0.31517928439091364	0.9920211303145378	1.3738609981813374	-0.6792573159504832	0.3160202270587513
4	7.860727680476276	25.66242482506305	-1.318623936200363	0.41936819551900073	0.9858300313207861	1.3023079811086742	-1.3039869910901494	0.4213603027450018
5	7.873170398942411	25.614133076938753	-1.2632569352988425	0.5228126516160561	0.9778889042266663	1.1649458927733518	-3.3874469494236132	0.5267003784312523
6	7.891588140918079	25.556145726363525	-1.2190622881209363	0.6253290199064027	0.9682118459810661	0.8081119747379101	-10.051839531868856	0.6320404541175028
7	7.916258299581647	25.48892363925946	-1.1952916978185701	0.7267353151394845	0.9568160351272643	-0.2507495623351997	-6.351189161010708	0.7373805298037532
8	7.9463439213167515	25.41260477567183	-1.2020533084617095	0.826851522646876	0.9437217013078839	-0.9197843092537612	7.176597612566496	0.8427206054900037
9	7.97952173356445	25.32674482454228	-1.2414791310841138	0.9254999179011498	0.9289520893535869	-0.16380097357624201	3.170690671220443	0.9480606811762542
10	8.012030308087336	25.231624355023804	-1.2470355776641917	1.0225053820093257	0.9125334180192602	0.1701998217078074	0.6861395890413439	1.0534007568625046
11	8.047897306004764	25.12474003676833	-1.2406523188434442	1.1176957125808449	0.8944948334409447	0.24247781794875528	0.5792116902619092	1.158740832548755
12	8.087664107294623	25.008695532625644	-1.2306102895782285	1.2109019294182177	0.8748683573961273	0.3034920212393058	-0.3544143377705657	1.2640809082350053
13	8.131836014369409	24.88389717033877	-1.216835657825938	1.3019585744876945	0.853688830459246	0.2661579880742621	0.015264753395823859	1.3694209839212557
14	8.180996454908229	24.7508597584705	-1.2039424669223462	1.3907040056374487	0.8309938501533165	0.26776597835231014	0.16718666824565714	1.474761059607506
15	8.235182895844844	24.609840355190702	-1.1900831319319984	1.4769806835418804	0.8068237042074715	0.2853774346390397	0.10446935761847514	1.5801011352937564
16	8.294651218655186	24.461258670595313	-1.1743429749360998	1.5606354513626477	0.7812212990388937	0.2963822446774638	-0.3486800526850921	1.6854412109800068
