	x	y	theta	v	a	sigma	omega	t
0	8.968	9.125	-1.5202679438168984	0.0	-0.999999999984177	-1.467181011150422	0.0	0.0
1	8.967968712428023	9.125612550589171	-1.5177395025400637	-0.03501992893173997	-0.9995065603498882	-1.467181011150422	0.9417442488805822	0.035025690143075834
2	8.967871163007494	9.127449408900556	-1.51367205566116	-0.07000529742162959	-0.9980267284123671	-1.434195768895107	0.42901149024708984	0.07005138028615167
3	8.967696243073997	9.13050817224952	-1.5075209378908836	-0.10492157913480211	-0.995561964587074	-1.4191693453698933	0.21624633820790573	0.10507707042922751
4	8.967425279945147	9.134784738729103	-1.4992275722858583	-0.1397343159166984	-0.9921147012983299	-1.4115951681332484	0.10459074125427646	0.14010276057230334
5	8.967031810394475	9.140273132774992	-1.4887163158246406	-0.17440915179910546	-0.987688340578808	-1.4079318052382415	0.037935813548925876	0.17512845071537916
6	8.966481285495867	9.146965237436486	-1.4758969165063063	-0.2089118669053491	-0.9822872507121375	-1.4066030771875513	-0.004446665821204554	0.210154140858455
7	8.965730731687652	9.154850421495887	-1.4606680001672314	-0.2432084112211807	-0.9759167619219358	-1.4067588247267746	-0.031601824422216186	0.24517983100153082
8	8.96472840414666	9.163915047576129	-1.4429218510290671	-0.2772649381980306	-0.9685831611115208	-1.407865700436943	-0.04795659688694396	0.2802055211446067
9	8.963413482482167	9.174141847597118	-1.4225507752802642	-0.3110478381554651	-0.9602936856594962	-1.4095454133398215	-0.05587022977463388	0.3152312112876825
10	8.961715875409693	9.185509155678135	-1.3994553189832852	-0.3445237714498832	-0.9510565162773332	-1.4115023066961303	-0.05668591172126324	0.3502569014307583
11	8.959556219706386	9.19798999752036	-1.37355451943632	-0.3776597013767199	-0.9408807689359958	-1.413487769875557	-0.05120866205135121	0.38528259157383415
12	8.956846177319829	9.21155105135806	-1.344798165240097	-0.4104229267736848	-0.9297764858695773	-1.4152813886052091	-0.03993960684743291	0.42030828171691
13	8.953489148993858	9.226151520435963	-1.3131806898332958	-0.4427811142928614	-0.9177546256648287	-1.4166803008990836	-0.023198910837826197	0.4553339718599858
14	8.949381526766464	9.241741991229464	-1.278755813509971	-0.4747023303098178	-0.9048270524463559	-1.4174928587617461	-0.0011954359576370026	0.49035966200306164
15	8.944414592495873	9.258263393324102	-1.2416504193037758	-0.5061550724382384	-0.8910065241681615	-1.4175347297311842	0.025929462801578974	0.5253853521461375
16	8.93847712568172	9.275646219851787	-1.2020755224809347	-0.5371083006189765	-0.8763066800230841	-1.4166265324015197	0.05807038803476101	0.5604110422892133
17	8.931458704398526	9.293810200062673	-1.160331793149311	-0.5675314677528445	-0.8607420269825622	-1.414592576983726	0.09513171936033614	0.5954367324322892
18	8.923253569303666	9.312664621629072	-1.1168071979519893	-0.5973945498469129	-0.8443279254800045	-1.4112605228586328	0.13700353286503084	0.6304624225753651
19	8.913764787328457	9.332109462542451	-1.0719651696665118	-0.6266680756445666	-0.827080574251896	-1.4064618795679955	0.18353847687382216	0.665488112718441
20	8.902908329819928	9.352037401102539	-1.0263233079428566	-0.6553231557100777	-0.8090169943516021	-1.400033317747681	0.2345297591678484	0.7005138028615169
21	8.890616611143479	9.372336634297652	-0.9804246364216923	-0.6833315109389893	-0.790155012351643	-1.3918187510737376	0.28969108662006443	0.7355394930045928
22	8.876841055044862	9.392894278493332	-0.9348052639594151	-0.7106655004661788	-0.7705132427510192	-1.3816721208365723	0.34863954180613427	0.7705651831476686
23	8.861553380027797	9.41359999691048	-0.8899632384280435	-0.7372981489440538	-0.7501110696049477	-1.3694607802736467	0.4108821096642995	0.8055908732907445
24	8.84474549728072	9.434349440243155	-0.8463330531306785	-0.7632031731639637	-0.7289686273951409	-1.3550693508152116	0.4758061526915691	0.8406165634338204
25	8.826428139262228	9.455047122248871	-0.8042687980309745	-0.7883550079945533	-0.7071067811595029	-1.3384039119428677	0.5426739094909329	0.8756422535768963
26	8.806628519523363	9.475608469468073	-0.7640369168380163	-0.8127288316114616	-0.684547105900857	-1.3193963837403067	0.6106212974107016	0.9106679437199722
27	8.785387419963074	9.495960943287184	-0.7258176452598153	-0.8363005899934646	-0.6613118652950218	-1.2980089513824364	0.678661911839778	0.945693633863048
28	8.76275610133371	9.516044284658907	-0.6897129723505642	-0.8590470206608908	-0.6374239897192525	-1.274238349546429	0.7456978820466785	0.9807193240061239
29	8.738793359308712	9.535810040469014	-0.6557585344244403	-0.8809456756328797	-0.6129070536227252	-1.248119766589514	0.810539767716113	1.0157450141491997
30	8.713562939754176	9.555220582004583	-0.6239370666936016	-0.9019749435808299	-0.587785252261403	-1.2197300518368488	-9.8780744595059	1.0507707042922756
31	8.687131418123029	9.574247826851613	-0.59419161402644	-0.9221140711561696	-0.5620833778202392	-1.5657164270657342	88.125467184106	1.0857963944353515
32	8.65956656116998	9.592871843323621	1.5981815481092136	-0.9413431834714072	-0.5358267949462837	1.5209388802385644	-23.491494848482	1.1208220845784274
33	8.712458208403843	7.661960862928348	1.3703328282183018	-0.9596433037142452	-0.5090414157168391	0.6981330606779705	-14.788236311251222	1.1558477747215032
34	8.705753192895378	7.6289625417526725	1.3606072983887916	-0.9769963718754034	-0.4817536740673681	0.18016487787750174	-0.00352873906763796	1.1908734648645791
35	8.698556897880874	7.595230973776329	1.3584580496502394	-0.9933852625716668	-0.4539904997043915	0.18004128135632289	-0.47089152802736944	1.225899155007655
36	8.691166671032326	7.560951603181068	1.3562742798190788	-1.0087938019465725	-0.42577929152911814	0.1635479806046367	-0.4785752265652584	1.2609248451507309
