	x	y	theta	v	a	sigma	omega	t
0	8.437	16.0	-1.5707963267948966	0.0	-0.9999999921869119	1.4896306174618315	0.0	0.0
1	8.437005359734462	16.002280828872706	-1.5826294787646338	-0.06753171298585589	-0.9995065525564841	1.4896306174618315	-0.35030951543440075	0.06754282331433067
2	8.437086304165293	16.00912098887084	-1.601965237974022	-0.1349967803241953	-0.9980267206305424	1.465969723755517	-0.12820901667726428	0.13508564662866135
3	8.437441459072657	16.02051182272947	-1.631849205380314	-0.2023286221387096	-0.9955619568245353	1.4573101247947804	-0.041651084568375435	0.20262846994299202
4	8.438414585290166	16.036431085589257	-1.6731944349774959	-0.26946079003059764	-0.992114693562765	1.4544968929489284	-0.010594342328225575	0.2701712932573227
5	8.440510466688346	16.056827467355973	-1.7269143061466494	-0.33632703265511305	-0.9876883328778779	1.4537813211569215	-0.01355626482299454	0.3377141165716534
6	8.444408737990294	16.081594307869704	-1.7935509136222927	-0.40286136110364285	-0.9822872430534689	1.4528656927571797	-0.043568816843628747	0.4052569398859841
7	8.450963269158466	16.110530905096223	-1.8727445525622792	-0.46899811402679303	-0.9759167543131135	1.449922931859096	-0.0985468126428763	0.4727997632003148
8	8.461168380099119	16.143295021134207	-1.962673452221657	-0.5346720224342136	-0.9685831535600802	1.4432668019045678	-0.1782910721333899	0.5403425865146455
9	8.47607290778329	16.17936155453366	-2.0597902896145195	-0.5998182741072116	-0.9602936781729161	1.4312245195209397	-0.2829820991392472	0.6078854098289762
10	8.496640691729256	16.218015785096608	-2.1592323819397863	-0.664372577560586	-0.951056508863028	1.412111109597659	-0.4118915162185205	0.6754282331433069
11	8.523594858796375	16.258409089554632	-2.255924159916827	-0.7282712254905621	-0.940880761601308	1.3842907936930398	-0.5621569560543882	0.7429710564576376
12	8.557315710382472	16.29967409843438	-2.3458130097267276	-0.7914511576462083	-0.929776478621771	1.3463211257353362	-0.7278397093876985	0.8105138797719683
13	8.59784272810156	16.341051435157123	-2.4265468089559947	-0.8538500230622909	-0.917754618511082	1.2971607768430091	-0.8993952087797378	0.878056703086299
14	8.644965095952138	16.381969701256995	-2.497399664398234	-0.9154062415921485	-0.9048270453937535	1.2364130851666437	4.790037207815521	0.9455995264006297
15	8.698339042093851	16.422057891434346	-2.558765699512643	-0.9760590646798628	-0.891006517223688	1.559945721963197	-44.23334246769495	1.0131423497149603
16	8.757580965241646	16.46111113689088	-4.6537767589169	-1.0357486353117484	-0.8763066731936171	-1.427699112934604	0.16979271374852475	1.080685173029291
17	8.866891841996704	14.598262910234238	-4.486349627431394	-1.0944160470879993	-0.8607420202748652	-1.4162308336698266	14.623167376984327	1.1482279963436217
18	8.883362433318288	14.526642124035957	-4.322753428677675	-1.1520034023561931	-0.8443279189007206	-0.4285408232302894	0.4088566741746682	1.2157708196579524
19	8.913497777165551	14.453253864983747	-4.310495575511036	-1.2084538693492841	-0.827080567807541	-0.4009254891256249	0.09655570988596748	1.2833136429722831
20	8.946162693342844	14.37640009733502	-4.2985650685853924	-1.2637117382716956	-0.8090169880485585	-0.39440384387280725	0.0788809332973904	1.3508564662866138
21	8.981229034117376	14.296555986190153	-4.286314843511153	-1.317722476278163	-0.790155006196153	-0.3890760029322321	-0.5893206733368168	1.4183992896009445
22	9.018763911910893	14.213857809455556	-4.273732464690972	-1.3704327812910682	-0.7705132367491787	-0.4288803850469031	0.23038647554304242	1.4859421129152752
23	9.058815022583442	14.1284865266954	-4.259137318744907	-1.4217906346031535	-0.750111063762701	-0.41331943203528804	0.7423760544293225	1.553484936229606
24	9.101611001364084	14.040622727688392	-4.244613893302121	-1.4717453522137078	-0.7289686217182737	-0.36317725735817835	0.7923274485757388	1.6210277595439366
25	9.147182547427256	13.95041241856389	-4.231587114413894	-1.5202476348475538	-0.7071067756536374	-0.3096612244919328	0.48669957739911	1.6885705828582673
26	9.195420615716902	13.857936861562845	-4.220258335424829	-1.5672496166074819	-0.6845471005714461	-0.2767881609285053	-1.431583959861217	1.756113406172598
27	9.2461806479949	13.763257933585248	-4.209888778410324	-1.6127049122121118	-0.6613118601473438	-0.37348138338904135	1.0185966666419572	1.8236562294869287
28	9.299328160784581	13.666547548386331	-4.19516964478257	-1.6565686627725653	-0.637423984758405	-0.30468248870547743	1.6786239688237112	1.8911990528012594
29	9.355368087427834	13.568037537457775	-4.183036432781243	-1.6987975800627722	-0.6129070488536214	-0.19130348656801693	1.6226170729654577	1.9587418761155901
30	9.414013808047425	13.46779660221502	-4.17537359900276	-1.7393499892397244	-0.5877852476887663	-0.08170734830189494	-1.8744447408848213	2.0262846994299206
31	9.474795991904548	13.36570684015752	-4.172056203289989	-1.7781858699715154	-0.562083373448598	-0.2083126382479544	0.7684723657692741	2.093827522744251
32	9.537220040544934	13.261646304711546	-4.1633019254260475	-1.8152668959325744	-0.5358267907799678	-0.15640784502485477	2.516080148591364	2.1613703460585816
33	9.601839954440015	13.15603228918396	-4.156634747740403	-1.850556472627123	-0.5090414117599745	0.013535311896146133	2.125276925361841	2.228913169372912
34	9.668387467044388	13.048879158785263	-4.15721816375434	-1.8840197735035256	-0.4817536703238735	0.15708251575988447	-2.0879687974014343	2.2964559926872425
35	9.73602701597558	12.939825751992494	-4.164168203480882	-1.9156237743238886	-0.4539904961779742	0.016055208191164287	1.2355274871172457	2.363998816001573
36	9.803984552026483	12.828540334763854	-4.164884585522792	-1.945337285754999	-0.42577928822327094	0.09950622295352314	2.447581191968522	2.4315416393159035
37	9.872876849877716	12.71554226255731	-4.16940796551885	-1.973130984148429	-0.39714788751603536	0.2648227669501314	1.0360652433018083	2.499084462630234
38	9.942193534360287	12.6006823710603	-4.181870731705139	-1.9989774404794378	-0.3681245497920554	0.33480153862058426	-1.4671385707465074	2.5666272859445645
39	10.01092874877833	12.483509432373477	-4.1980680012109	-2.022851147416106	-0.33873791758163535	0.23570685735901356	1.64162013106298	2.634170109258895
40	10.078499159099957	12.363925401660849	-4.209383301397462	-2.0447285444919943	-0.3090169919428768	0.3465865158206485	1.6164662034673438	2.7017129325732254
41	10.145407773576256	12.24232016761053	-4.226583065940755	-2.064588041357478	-0.2789911038411352	0.45576720699502987	-0.6276609031357401	2.769255755887556
42	10.210821146197315	12.118434213474101	-4.250154025139137	-2.0824100390868163	-0.2486898852028983	0.4133732175132195	0.24388843646227795	2.8367985792018864
43	10.27379722092963	11.992035986464193	-4.271428711207426	-2.098176949519926	-0.21814323967265242	0.42984613108559944	1.1019587889735418	2.904341402516217
44	10.334490548571308	11.863435937342716	-4.293831439182107	-2.1118732126197712	-0.18738131310159598	0.504275538868913	0.3387973859009471	2.9718842258305473
45	10.392651349419124	11.732691537789986	-4.3209760451441115	-2.123485311828242	-0.15643446379732287	0.5271588708441777	-0.4076230718832137	3.039427049144878
46	10.447538879469693	11.599697774748117	-4.349765483401025	-2.1330017874053646	-0.12533323256383894	0.49962685772112514	0.6183347415801345	3.1069698724592083
47	10.498609515239547	11.465089183029736	-4.37688115414967	-2.1404132477386826	-0.09410831256147537	0.5413909319207844	0.4441165689891177	3.174512695773539
48	10.546290838100871	11.328345247312129	-4.406857996003282	-2.145712378611643	-0.06279051901644513	0.571387818870983	-0.2626171543429252	3.2420555190878693
49	10.589960004610983	11.189891835293244	-4.438988330983185	-2.1488939504218463	-0.03141075880993507	0.5536499148158865	0.19510943891868154	3.3095983424021997
50	10.629107615538134	11.050289699121798	-4.469925596592416	-2.1499548233420307	0.0	0.5668281571757292	0.2526563481295275	3.3771411657165302
51	10.663979532328346	10.90929575960325	-4.501797702779389	-2.1488939504218463	0.0314107588099314	0.5838932802566859	-0.022386352027671818	3.4446839890308607
52	10.694326722371791	10.767327682664929	-4.534867497681705	-2.1457123786116434	0.06279051901644168	0.5823812428370284	-0.044585111173566346	3.512226812345191
53	10.719895369764274	10.624812579959311	-4.567779884623212	-2.1404132477386835	0.09410831256147192	0.5793698385505824	0.014114711562517233	3.5797696356595217
54	10.74069937897438	10.481953030451281	-4.600396180022419	-2.1330017874053655	0.12533323256383552	0.5803231860197823	0.032924810397731145	3.647312458973852
55	10.75677824816024	10.338983211054362	-4.6329672145812655	-2.1234853118282433	0.15643446379731946	0.5825470206711341	-0.03703443273202266	3.7148552822881826
56	10.768142095870765	10.196201898503322	-4.665550424025863	-2.1118732126197726	0.1873813131015926	0.5800456105245686	-0.20318926248512162	3.782398105602513
57	10.774768271791514	10.054836960857545	-4.697779305982248	-2.0981769495199276	0.21814323967264906	0.5663216340691669	-0.16669232524574043	3.8499409289168436
58	10.77683223572258	9.913573232030112	-4.728849058954246	-2.082410039086818	0.24868988520289476	0.555062763797239	0.21919977581391925	3.917483752231174
59	10.774524506701306	9.77338431412613	-4.758923956487296	-2.06458804135748	0.2789911038411316	0.5698681355255794	-0.36782932003919244	3.9850265755455045
60	10.768078517809984	9.63496509012125	-4.7897363390352075	-2.0447285444919965	0.3090169919428735	0.5450239047523419	-0.5107842563955325	4.052569398859835
61	10.757459516209959	9.497949206555047	-4.818609190164745	-2.0228511474161084	0.3387379175816323	0.5105240939708765	0.09310162838933109	4.120112222174166
62	10.743047782424133	9.36278197468341	-4.84499495010656	-1.9989774404794403	0.36812454979205256	0.5168124408074536	0.09887037087743739	4.187655045488497
63	10.725292188981475	9.229670337343324	-4.871455266647222	-1.9731309841484315	0.3971478875160328	0.5234904247986507	-0.8169074131884254	4.255197868802828
64	10.704422029829557	9.099574623741592	-4.897981025867462	-1.9453372857550015	0.42577928822326844	0.46831419172549776	-0.8250099813387916	4.322740692117159
65	10.680349384884671	8.971359975353888	-4.920900002808705	-1.9156237743238913	0.45399049617797194	0.4125906883233723	0.7285462957987224	4.39028351543149
66	10.653768360784245	8.845732644440234	-4.940429120661755	-1.8840197735035282	0.4817536703238713	0.4617987620568157	-0.3205175560546257	4.457826338745821
67	10.625255369282682	8.722872597204088	-4.962267807469827	-1.8505564726271253	0.5090414117599729	0.44015010139907695	-1.2233925552020959	4.5253691620601515
68	10.594634918365315	8.602892546469612	-4.982566645720686	-1.8152668959325762	0.5358267907799663	0.35751871419899395	-1.227665667195449	4.592911985374482
69	10.562232258773209	8.485894071729948	-4.998360814746663	-1.7781858699715172	0.5620833734485968	0.27459870895054156	1.0614909748413364	4.660454808688813
70	10.528707663991236	8.371876920213593	-5.010028078025001	-1.739349989239726	0.5877852476887653	0.34629480631400683	-0.05448951491713724	4.727997632003144
71	10.4946545604587	8.260864834766533	-5.0246457142781065	-1.6987975800627735	0.6129070488536206	0.34261443063547503	-1.4697701179599634	4.795540455317475
