	x	y	theta	v	a	sigma	omega	t
0	7.965	24.75	-1.5370948061913945	0.0	0.9999999999999988	1.47499283986266	0.0	0.0
1	7.9651982199784985	24.74487437619426	-1.5127615006581145	0.10126487501983829	0.9991792972304582	1.47499283986266	-0.43607966216582156	0.1012925869051355
2	7.9660905012227765	24.729516713701074	-1.475954906673387	0.20236353331290466	0.996718536027908	1.4308212027851663	-0.42055594586318656	0.202585173810271
3	7.968517999677859	24.703998161583765	-1.42578865689371	0.30313003098148317	0.9926217554994168	1.388222003090348	-0.6007495260516474	0.3038777607154065
4	7.973703634654093	24.668488057717475	-1.3684423387928482	0.4033989693381468	0.9868956801232361	1.3273705295145426	-1.0832911554911486	0.405170347620542
5	7.982974485007824	24.623300090789108	-1.3117076042162212	0.503005766392079	0.9795497087112058	1.2176411660033908	-2.5223999821126757	0.5064629345256775
6	7.997399671966695	24.568874872825862	-1.2640439172454054	0.6017869269948656	0.9705958989814916	0.9621407466057302	-7.951052901331932	0.607755521430813
7	8.017423892469319	24.505657206173822	-1.2338833334937647	0.6995803112023359	0.9600489477669794	0.1567580296102355	-10.110982273690075	0.7090481083359486
8	8.042561546768189	24.43389016113459	-1.2300212212151906	0.7962254004119667	0.9479261668918134	-0.8674095210438014	2.6312492682557758	0.8103406952410841
9	8.071105286165839	24.353396653208616	-1.262813487016655	0.8915635608390041	0.9342474547556711	-0.600883475869929	7.476305047231695	0.9116332821462196
10	8.099613123744392	24.26377889901636	-1.2841585765904837	0.9854383038988371	0.9190352636724202	0.15641080285609094	0.8166380713637938	1.0129258690513552
11	8.129159570717146	24.163538127517782	-1.2787306023017841	1.0776955430682278	0.9023145630167663	0.2391301856697503	0.8353857859747033	1.1142184559564907
12	8.161915524857053	24.054592693647237	-1.26955360643623	1.168183846803783	0.884112798239383	0.3237485729949079	0.09657070296849334	1.2155110428616263
13	8.198363046504046	23.9372843309191	-1.2558620013414605	1.2567546871025292	0.8644598458177969	0.33353046931783403	-0.38286716119998815	1.3168036297667618
14	8.239165746588107	23.81203692108931	-1.240652980713562	1.343262683296599	0.8433879642169723	0.2947488641188617	0.33390175592041393	1.4180962166718973
15	8.284633498407183	23.679356043305354	-1.226409018324295	1.4275658406818648	0.8209317409400873	0.3285706367482076	0.2819703723968668	1.5193888035770329
16	8.334868426118378	23.539301383717877	-1.2094093976424192	1.5095257835888318	0.7971280357564156	0.35713214519889064	-0.127898073296452	1.6206813904821684
17	8.390378034577873	23.392445558950158	-1.1897358386072463	1.5890079825132302	0.7720159201994963	0.3441770184945104	-0.289814552130928	1.721973977387304
18	8.451654309356416	23.23950069699626	-1.1698416371786113	1.6658819749334868	0.7456366134349026	0.3148209527864154	-0.022031999754793218	1.8232665642924395
19	8.519000571702573	23.080634829888204	-1.1508930497529097	1.7400215794526324	0.7180334146028751	0.3125892745365591	-0.0702891679326348	1.924559151197575
20	8.592360864367787	22.916318068389756	-1.1312510690228308	1.8113051029131426	0.689251631746873	0.30546950288525304	-0.7473891428362242	2.0258517381027104
21	8.671832890337143	22.747309601971917	-1.111300769074954	1.8796155401447654	0.6593385074447008	0.22976452318256005	0.12192556651257104	2.127144325007846
22	8.757765710045609	22.573645026295473	-1.0959450693691155	1.9448407660174516	0.6283431412642791	0.24211467922449253	-0.5316356382514588	2.2284369119129814
23	8.84927953080117	22.395631681129334	-1.0791690507671052	2.0068737194841653	0.5963164091713425	0.18826393013503945	-0.3887228557082446	2.329729498818117
24	8.946666908407185	22.213762441756323	-1.0658141508876529	2.0656125793114812	0.5633108800213472	0.14888918649119962	-0.034145147793326586	2.4310220857232525
25	9.049275864147287	22.02814206514563	-1.0549919014316147	2.120960931209519	0.52938072927266	0.14543053614095539	-0.5440088769973619	2.532314672628388
26	9.156503808046656	21.839028910119552	-1.044141522109408	2.172827926086895	0.49458165006266175	0.09032646969053491	0.06451279753967962	2.6336072595335236
27	9.268383611388252	21.64660784130849	-1.037267618987142	2.2211284291709212	0.4589707617927226	0.09686113784181632	-0.4066022820959197	2.734899846438659
28	9.383956532552144	21.45094272264001	-1.0297294810789908	2.2657831597482954	0.4226065163721006	0.05567534084678894	0.024093381629416433	2.8361924333437947
29	9.50325148678798	21.25240922359352	-1.0253187563698751	2.306718821296901	0.38554860227465354	0.0581158217993252	-0.24559236767870432	2.93748502024893
30	9.625466318740044	21.051033647601262	-1.0206310755975778	2.3438682217951277	0.34785784656584773	0.033239135552992044	-0.005371463280378165	3.0387776071540658
31	9.750494357459576	20.84718334243958	-1.0179088597399744	2.377170384011223	0.30959611506087614	0.032695046141856594	-0.1382214948024807	3.1400701940592013
32	9.877742742451696	20.64097454116118	-1.0151931914720906	2.406570645591662	0.27082621077776536	0.01869423336741858	-0.011725524707875808	3.241362780964337
33	10.007017385374901	20.432749571043225	-1.0136216113197702	2.4320207487842365	0.2316117708521556	0.017506524636937755	-0.07705668236557131	3.3426553678694724
34	10.137874935757694	20.222712319867085	-1.0121343364138398	2.453478919648596	0.19201716208295264	0.009701253941801697	-0.008476516696294513	3.443947954774608
35	10.27008920841778	20.01119898071582	-1.0113029489085663	2.470909936624225	0.15210737528030802	0.008842645637689453	-0.04473173268782792	3.5452405416797435
36	10.403307312318136	19.79847342382847	-1.0105397633887838	2.484285188343308	0.11194791858934344	0.004311652716990351	-0.004197750213094303	3.646533128584879
37	10.537298120698102	19.584876559932084	-1.010165629042335	2.4935827205935865	0.07160470996471748	0.003886451738724445	-0.030506012104814354	3.7478257154900145
38	10.671759369656273	19.37070779899367	-1.009827128857393	2.4987872723541256	0.031143968972531095	0.00079641885646842	-0.0013832763804849772	3.84911830239515
39	10.806463568291289	19.15631326024986	-1.0097576183312373	2.499999999999997	0.0	0.0006563032134843241	-0.030150035444137056	3.9504108893002856
40	10.94119940620337	18.941901451085876	-1.0097003091417263	2.499999999999997	0.0	-0.002397671871933832	-5.909266764240884e-05	4.051703476205421
41	11.07594753816387	18.72749735352894	-1.009909677117466	2.499999999999997	0.0	-0.002403657521106457	-0.04391164736936719	4.152996063110556
42	11.210650777527423	18.513065049192676	-1.0101195677702604	2.499999999999997	0.0	-0.00685158187841573	0.0001416074049276669	4.254288650015691
43	11.345309007927174	18.29860447449605	-1.010717865453915	2.499999999999997	0.0	-0.006837238098045683	-0.07582850805165989	4.355581236920826
44	11.479838904053688	18.084063370750247	-1.0113149105628412	2.499999999999997	0.0	-0.01451810383975518	-0.001157584235378199	4.456873823825961
45	11.614240697698042	17.869441965342023	-1.0125827378249133	2.499999999999997	0.0	-0.01463535854151724	-0.13379387087862823	4.558166410731096
46	11.748370263404926	17.6546503616327	-1.0138608060836096	2.499999999999997	0.0	-0.028187685834865115	-0.00546142317251073	4.659458997636231
47	11.88222527719766	17.439687384782104	-1.0163228406129325	2.499999999999997	0.0	-0.028740887516192377	-0.22918178685365545	4.760751584541366
48	12.015550515417612	17.22439570458101	-1.018833220535331	2.499999999999997	0.0	-0.05195530357814042	-0.016103556213700597	4.8620441714465015
49	12.148335221337366	17.008769435887057	-1.0233741063161523	2.499999999999997	0.0	-0.053586474445398415	-0.37438063695764456	4.963336758351637
50	12.28013881535944	16.79254343617714	-1.0280578253072779	2.499999999999997	0.0	-0.09150845765003046	-0.03919524600906961	5.064629345256772
51	12.410929629638476	16.575700151550567	-1.0360708321667376	2.499999999999997	0.0	-0.0954786455126723	-0.5743043548682375	5.165921932161907
52	12.539976165872076	16.357820085290623	-1.0444335691542754	2.499999999999997	0.0	-0.15365141928816078	-0.08264047050013895	5.267214519067042
53	12.667201156642347	16.1388598294243	-1.0579571879596186	2.499999999999997	0.0	-0.16202228632817736	-0.8060573695167038	5.368507105972177
54	12.791444306330089	15.918215377820555	-1.0722302822271768	2.499999999999997	0.0	-0.24366992248047267	-0.14100049955949975	5.469799692877312
55	12.912541683062896	15.69579063895422	-1.0939391974269321	2.499999999999997	0.0	-0.25795222783577076	-0.9655480617936034	5.571092279782447
56	13.028753279225995	15.470845807709106	-1.1169771523660201	2.499999999999997	0.0	-0.3557550887960841	-0.15944455885027944	5.672384866687582
57	13.139797043044373	15.243191748411359	-1.1494225849377233	2.499999999999997	0.0	-0.37190564062997694	-0.8289809038254803	5.773677453592717
58	13.243319862908114	15.012228095715065	-1.183482837875686	2.499999999999997	0.0	-0.45587526087341684	-0.14739410442294032	5.874970040497852
