	x	y	theta	v	a	sigma	omega	t
0	8.555	11.375	-1.393638761986059	0.0	1.0000001301756676	-1.4848877786331494	0.0	0.0
1	8.555170295657577	11.374043374712675	-1.3985520621875658	0.044077766737346556	0.9995066904771429	-1.4848877786331494	0.6852758233203016	0.04408501233550939
2	8.555669748205666	11.371172431606814	-1.40633253380804	0.08811203404049466	0.9980268583469777	-1.4546773855088475	0.3926207716560975	0.08817002467101878
3	8.556464423817886	11.366384157181846	-1.417815841752996	0.1320593454039356	0.9955620942008222	-1.4373686939472112	0.29694688721722823	0.1322550370065282
4	8.557498988758642	11.359674270823056	-1.4327722850702431	0.17587633013717496	0.9921148304633142	-1.4242777867612486	0.2714080054873536	0.17634004934203756
5	8.558698572949112	11.351038406597247	-1.450889204547364	0.21951974616636769	0.9876884691675695	-1.4123127614913826	0.2816507479215364	0.22042506167754694
6	8.559971465045674	11.340473681253203	-1.471768930899588	0.2629465227090246	0.9822873785977861	-1.3998961847949563	0.31691604121870254	0.2645100740130563
7	8.561212695137025	11.327980470845851	-1.4949301171044007	0.3061138027796742	0.9759168889782752	-1.385924937208509	0.37516610315182636	0.3085950863485657
8	8.562308508747444	11.313564165841024	-1.519814028490337	0.34897898548453393	0.9685832872131729	-1.3693857349231957	0.459245830235021	0.35268009868407507
9	8.563141645364441	11.297236642534585	-1.5457965411487173	0.3914997680634483	0.9602938106820254	-1.3491398768322536	0.5765388403793186	0.39676511101958445
10	8.563597222599908	11.279017193469612	-1.5722053551378232	0.4336341876376063	0.9510566400973685	-1.323723154942231	0.740733606383678	0.4408501233550938
11	8.56356892297887	11.258932712946976	-1.5983405428706725	0.47534066262183655	0.9408808914313523	-1.2910679047674802	0.976325888395081	0.4849351356906032
12	8.562965120097347	11.237017034764584	-1.6234954260161536	0.5165780337606115	0.9297766069193781	-1.2480265659341059	1.3284420857585468	0.5290201480261126
13	8.561714593886629	11.21330945032669	-1.6469742698022682	0.5573056047472634	0.9177547451496231	-1.1894621801964305	1.8844806292896754	0.5731051603616221
