	x	y	theta	v	a	sigma	omega	t
0	7.5	29.75	-1.5707963267948966	0.0	-0.9999999999999997	1.8651806699700804e-11	0.0	0.0
1	7.5	29.757752173314124	-1.5707963267949347	-0.12447783433597924	-0.9987596522694753	1.8651806699700804e-11	-4.306654119963322e-11	0.12452932514993036
2	7.500000000000001	29.780989462475347	-1.5707963267950344	-0.24864687707332006	-0.9950416860028874	1.3288759387568806e-11	-8.64813548849326e-12	0.2490586502998607
3	7.500000000000006	29.81965422284592	-1.5707963267951763	-0.3721991026313011	-0.9888553243422781	1.2211812911381577e-11	1.7403573469464302e-11	0.37358797544979105
4	7.500000000000021	29.873650538930285	-1.5707963267953715	-0.49482801556477835	-0.980215913766939	1.43790681707312e-11	6.968202372180123e-12	0.4981173005997214
5	7.500000000000054	29.942844462312223	-1.570796326795677	-0.6162294108860443	-0.9691448860234704	1.5246813709646934e-11	1.9717927318613893e-11	0.6226466257496518
6	7.50000000000012	30.02706434394006	-1.5707963267960805	-0.7361021287047605	-0.9556697049601449	1.7702273891989297e-11	12.520118006575188	0.7471759508995821
7	7.500000000000237	30.126101259935723	-1.57079632679664	-0.8541488013139305	-0.9398237983974631	1.5591218461740013	-12.520118006755865	0.8717052760495124
8	7.500000000000435	30.23970952987122	-4.712388980384633	-0.9700765908686209	-0.9216464752039111	-4.79736843810157e-12	1.2772889096226616e-11	0.9962346011994427
9	7.500000000000555	28.132392673773076	-4.712388980384433	-1.0835979158274738	-0.9011828277826291	-3.206769178733565e-12	5.8012412235199784e-11	1.1207639263493732
10	7.5000000000005915	27.990522626479944	-4.712388980384284	-1.194431164354932	-0.8784836202108919	4.017477367235431e-12	-2.6011878350676817e-11	1.2452932514993036
11	7.500000000000655	27.83503226463182	-4.71238898038449	-1.3023013929144394	-0.8536051623098918	7.782357103435619e-13	2.798611273911964e-11	1.369822576649234
12	7.500000000000688	27.66630731246358	-4.712388980384533	-1.406941008319627	-0.826609169957222	4.263327443316002e-12	7.2855758358614e-12	1.4943519017991644
13	7.500000000000717	27.484766325198233	-4.712388980384791	-1.5080904315515127	-0.7975626119885778	5.170595285484462e-12	6.7916550980403265e-12	1.6188812269490949
14	7.500000000000697	27.29085965073888	-4.712388980385126	-1.6054987416949973	-0.7665375440684715	6.0163555114945085e-12	6.382305199063717e-11	1.7434105520990253
15	7.5000000000006075	27.085068312492723	-4.7123889803855405	-1.69892429839724	-0.7336109299420711	1.3964197104897478e-11	-1.4140113146432916e-11	1.8679398772489557
16	7.500000000000423	26.86790281609847	-4.712388980386559	-1.788135341303783	-0.6988644505115877	1.2203338357228528e-11	1.4038284844546165e-10	1.9924692023988861
17	7.4999999999999964	26.639901883017323	-4.712388980387496	-1.8729105649854132	-0.662384301210832	2.9685119736766795e-11	-1.3352019285683042e-11	2.1169985275488163
18	7.499999999999328	26.401631114129092	-4.712388980389884	-1.9530396679295337	-0.6242609781805927	2.802240178573183e-11	2.5663578002605766e-10	2.2415278526987468
19	7.49999999999804	26.15368158664866	-4.712388980392234	-2.0283238742341734	-0.5845890537752708	5.998108228170278e-11	2.3369694729767145e-11	2.366057177848677
20	7.499999999996101	25.89666838784341	-4.712388980397458	-2.098576426710464	-0.5434669419576699	6.289129459536057e-11	4.400438719021663e-10	2.4905865029986076
21	7.499999999992712	25.631229089189056	-4.712388980403126	-2.16362305017035	-0.5009966541639247	1.1768966099969977e-10	1.9411835377591601e-10	2.615115828148538
22	7.499999999987675	25.35802216474895	-4.71238898041406	-2.2233023837502577	-0.45728354624419426	1.4186308859463004e-10	6.111856305608255e-10	2.7396451532984685
23	7.499999999979442	25.077725357700476	-4.712388980427604	-2.277466381198258	-0.41243605710688386	2.1797362270970433e-10	7.894714245100786e-10	2.864174478448399
24	7.499999999967139	24.79103399906063	-4.712388980448921	-2.3259806781317285	-0.36656543971473526	3.1628596642909866e-10	5.4387477230263e-10	2.9887038035983293
25	7.4999999999483595	24.498659282781507	-4.712388980480512	-2.36872492535447	-0.3197854851001093	3.8401432479001724e-10	1.9288781826013286e-09	3.1132331287482597
26	7.4999999999198685	24.20132650149471	-4.712388980519572	-2.405593087406413	-0.27221224008408595	6.24216223165785e-10	9.021843760387317e-10	3.23776245389819
27	7.499999999879194	23.899773247281196	-4.712388980584053	-2.4364937056052955	-0.22396371939964438	7.365646346746993e-10	2.564672176244183e-09	3.3622917790481206
28	7.4999999998183835	23.59474758192996	-4.7123889806611166	-2.46135012492781	-0.1751596129330483	1.0559415300131908e-09	2.568983696244348e-09	3.486821104198051
29	7.4999999997333155	23.287006181224537	-4.712388980772722	-2.4801006841673643	-0.12592098880969035	1.3758553360276733e-09	1.8800970771732566e-09	3.6113504293479814
30	7.499999999613144	22.977312457860837	-4.712388980919249	-2.4926988688967606	-0.07636999306094126	1.6099825562644156e-09	4.2255244912769246e-09	3.735879754497912
31	7.4999999994469615	22.666434667652723	-4.71238898109158	-2.4991134268563235	-0.026629546617045783	2.136184269567634e-09	7.023424284630312e-10	3.8604090796478423
32	7.499999999226904	22.355131031806646	-4.712388981320824	-2.4999999999999982	0.0	2.2236464982082987e-09	2.818023738933663e-09	3.9849384047977727
33	7.499999998935463	22.043807718931824	-4.712388981559539	-2.4999999999999982	0.0	2.57457309267419e-09	-6.036002752018134e-09	4.109467729947703
