	x	y	theta	v	a	sigma	omega	t
0	7.728999999999999	27.0	-1.441317870021124	0.0	1.0000000000000013	1.0631180535049918	0.0	0.0
1	7.72977672183067	26.994080859301334	-1.4364175820915024	0.10924312861789759	0.9990448189225378	1.0631180535049918	-1.6128666102521143	0.10927792423580623
2	7.732174656964448	26.976343797949426	-1.4290179831623455	0.21827756329719772	0.9961811004319289	0.8868673382673996	-1.2117298231995228	0.21855584847161247
3	7.736384630134462	26.9468489764768	-1.4189280148151011	0.32689500878030514	0.9914143152676012	0.7544520184535353	-1.3100985715561317	0.3278337727074187
4	7.742683282015058	26.90569389167969	-1.4073496808784585	0.43488796641000427	0.9847535697155335	0.6112871660095863	-1.6274313479128417	0.43711169694322494
5	7.751372124183106	26.853008011286885	-1.395864745562396	0.5420501305270404	0.976211588211952	0.4334448464733909	-2.064924056497682	0.5463896211790311
6	7.762695060166702	26.788941810940436	-1.3864118583935248	0.6481767825886445	0.9658046890350491	0.2077942318747436	-2.462753110708356	0.6556675454148373
7	7.776737576788276	26.713647956499596	-1.3812622302680946	0.7530651822550889	0.9535527531311626	-0.06133031596874012	-1.057969454154768	0.7649454696506435
8	7.793311005252925	26.62725455744184	-1.3830047881292784	0.85651495469716	0.9394791861349681	-0.17694302182366206	2.001935787733096	0.8742233938864497
9	7.811823825638868	26.5298343815219	-1.3887760217125167	0.9583284733846487	0.9236108736562397	0.041824365513184206	0.6887944990291189	0.9835013181222558
10	7.831748236180159	26.421583371683663	-1.3872647883611462	1.0583112376245942	0.9059781299185994	0.11709439859212833	0.6687264147319206	1.092779242358062
11	7.8538351062773355	26.302593897101286	-1.3825736825753903	1.156272244128048	0.886614639848371	0.19017143307568546	-0.03836586306693681	1.2020571665938682
12	7.878461029157499	26.173308603063116	-1.3741864265965689	1.2520243518955272	0.8655573947241719	0.18597889119821542	-0.16475353834546416	1.3113350908296744
13	7.906190551206635	26.034092323665995	-1.365309577764966	1.3453846397240976	0.8428466215101749	0.1679749665173188	0.8244840282347461	1.4206130150654805
14	7.937200488741433	25.88531270047854	-1.356712770326053	1.4361747556531195	0.8185257060080366	0.25807286968838766	0.25682066032921247	1.5298909393012867
15	7.971572181493348	25.72722033374597	-1.342427832749074	1.5242212576810803	0.7926411099743057	0.28613769835003305	-0.14422546890832216	1.639168863537093
16	8.01034630185168	25.56039472247671	-1.3255295760869408	1.6093559451026316	0.7652422823616405	0.2703770384857958	0.6347143484062941	1.748446787772899
17	8.054123391280106	25.385500515800523	-1.3087212866288975	1.6914161798328524	0.7363815648534018	0.3397373049623179	0.016816940244091447	1.8577247120087053
18	8.103142874245789	25.202758822421668	-1.2861943434251037	1.770245197104889	0.7061140918720811	0.3415750252841898	-0.005008744584346777	1.9670026362445114
19	8.158630664921555	25.013085164343927	-1.262479533134585	1.8456924049474355	0.6744976852525874	0.34102768007298506	0.16062143937905496	2.076280560480318
20	8.22104631443578	24.817100791783602	-1.237796876720602	1.9176136718699341	0.6415927437816014	0.35858005755609557	-0.20634172311541646	2.185558484716124
21	8.29080668368746	24.615411090571573	-1.2107152359086057	1.9858716022059217	0.6074621278140191	0.3360314623708034	-0.27439406097027047	2.29483640895193
22	8.368425442154185	24.409249869456985	-1.1845781702509621	2.050335798588511	0.5721710391869097	0.306046248965339	-0.08303053036437305	2.4041143331877364
23	8.454117830004561	24.198517535424223	-1.160165787735351	2.110883111056585	0.535786896660392	0.29697284495892223	-0.6843804714955072	2.5133922574235426
24	8.547375231752712	23.98432034094963	-1.1358240255872052	2.167397872315822	0.4983792071233889	0.2221851676463709	-0.020062848596933927	2.6226701816593487
25	8.648429464829963	23.766837101580947	-1.1173731015481263	2.219772118705117	0.4600194328102947	0.2199927411974407	-0.6739322342758073	2.731948105895155
26	8.755808205236423	23.54647541922346	-1.0986689700029042	2.267905796446276	0.4207808547822287	0.14634682556018144	-0.026068015670992928	2.841226030130961
27	8.869641432593825	23.323554973635325	-1.0860722107290468	2.311706952782965	0.38073843293366877	0.14349816691870887	-0.49707233715827537	2.9505039543667673
28	8.988345209974856	23.098152453180273	-1.0734855961103478	2.3510919116437754	0.33996866279190635	0.08917913371901175	-0.03493680344740495	3.0597818786025734
29	9.111851297487876	22.870623882715414	-1.0655638532751266	2.3859854334938264	0.2985494293828851	0.08536131235884498	-0.31149454475986055	3.1690598028383796
30	9.238856475760327	22.64100631281734	-1.0578704243827435	2.4163208590695238	0.25655985844259555	0.05132183509671	-0.04411195752627637	3.278337727074186
31	9.369147512619023	22.40966831769889	-1.0531933664010844	2.4420402367218945	0.21408016525826404	0.04650137194426047	-0.16258560555522752	3.387615651309992
32	9.501772352131777	22.176741163094704	-1.0489111736217038	2.4630944331252222	0.17119150142810263	0.028734354458563646	-0.052386670960409325	3.496893575545798
33	9.636421584242585	21.942596151644494	-1.046243476645955	2.479443227139497	0.12797579983236787	0.023009647798385928	-0.06619915243080512	3.6061714997816043
