	x	y	theta	v	a	sigma	omega	t
0	7.492999999999999	29.0	-1.5057846247458386	0.0	0.9999999999999998	0.22591101188408202	0.0	0.0
1	7.493447286565769	28.993145207607437	-1.505060918768015	0.11718015919051211	0.9989009008138562	0.22591101188408202	-0.6084234786439748	0.11722310894605464
2	7.494800002039147	28.972596670276666	-1.5039722790567114	0.2341027331458273	0.9956060192934674	0.1545897201616618	-0.31637469233966753	0.2344462178921093
3	7.497088452686664	28.938401745138666	-1.502497654907966	0.3505107028541933	0.9901225982420283	0.11750329513375445	-0.2694813998932831	0.35166932683816393
4	7.500355678172126	28.890638829747598	-1.5008251330478553	0.46614818050607604	0.9824626913067689	0.0859138476351288	-0.27230280579838073	0.4688924357842186
5	7.504646479406919	28.829416544162235	-1.4992023039696627	0.5807609719863258	0.9726431364826461	0.05399366616470884	-0.2913196315755902	0.5861155447302733
6	7.509992523377232	28.754872517201537	-1.4979335488711503	0.694097135643267	0.9606855190990907	0.019844273254398914	-0.2819989423187748	0.703338653676328
7	7.516393977953569	28.66717174131295	-1.4973767123632336	0.8059075361064284	0.9466161243711719	-0.013212519483707016	0.10548607020119669	0.8205617626223827
8	7.523798234672739	28.566504529610988	-1.4978071511195192	0.9159463919355064	0.9304658796194797	-0.0008471143842209636	0.20021493732967452	0.9377848715684374
9	7.5320912419243475	28.453086681484123	-1.497838514831273	1.0239718158967295	0.912270286285739	0.022622703027002988	0.18472269585448967	1.055007980514492
10	7.541294426802079	28.327166649083583	-1.4969019845316922	1.1297463466789806	0.8920693418935991	0.04427647172796276	0.032290567878745124	1.1722310894605468
11	7.5515203587111985	28.189032762952692	-1.4948787179113097	1.2330374708808645	0.8699074521261414	0.04806167248434287	-0.07454972397979782	1.2894541984066015
12	7.562932233743563	28.039002450871344	-1.492481403655989	1.3336181341212887	0.8458333332133796	0.039322722068360724	0.32022409520161754	1.4066773073526562
13	7.5756127568718385	27.877416538013907	-1.4903605327685623	1.431267240150035	0.8198999048443218	0.07686038606733173	0.02666235132456808	1.5239004162987109
14	7.589541167408971	27.7046283012876	-1.48590504852896	1.5257701368611754	0.7921641738389968	0.07998582978140956	0.07545422908290059	1.6411235252447656
15	7.605162278142409	27.52105740510075	-1.4809614299665135	1.6169190881409836	0.7626871088361548	0.08883080909763498	0.446056140261159	1.7583466341908203
16	7.622629744975625	27.327141089008876	-1.4751402426035711	1.7045137305131197	0.7315335062721047	0.14111889662352547	-0.11642990034780976	1.875569743136875
17	7.642186843115613	27.123312841453465	-1.4653521671027312	1.788361513577301	0.6987718479452937	0.12747062173047588	0.6535514481236179	1.9927928520829297
18	7.6647477804432915	26.91014540785069	-1.4560872430276974	1.8682781232732752	0.6644741504797292	0.2040819543357224	-0.020413264692626852	2.110015961028984
19	7.69032862508572	26.68811811765922	-1.4404575648848434	1.9440878870396907	0.6287158070181534	0.20168904798471396	0.6661330046246221	2.2272390699750386
20	7.720499903737853	26.45794688871845	-1.4243896766669273	2.015624159977232	0.591575421492959	0.27977522975838864	0.14259860783388745	2.344462178921093
21	7.755551214785701	26.220249271334907	-1.400980991284093	2.0827296911671693	0.5531346358391538	0.29649108190005613	0.4869615109646953	2.4616852878671476
22	7.797445093240066	25.97592268786984	-1.375262038821477	2.145256969340068	0.5134779505291911	0.3535742241524059	0.14792902020980755	2.578908396813202
23	7.846978167404058	25.7258377393307	-1.343256871275829	2.203068547134826	0.47269253882416984	0.3709149238047433	0.1594185931124589	2.6961315057592565
24	7.905954908363625	25.471132964394826	-1.3086231491564335	2.256037343235235	0.4308680551497132	0.3896024669131918	0.008151984544845474	2.813354614705311
25	7.975261098523711	25.21286493200122	-1.271180187396578	2.3040469217199253	0.38809643801775573	0.39055806788561875	-0.20727775138683885	2.9305777236513655
26	8.055719872258216	24.952409501202016	-1.232836377870695	2.3469917480116176	0.34447170792745724	0.36626032545270615	-0.2100358655667211	3.04780083259742
27	8.147738335483423	24.69057925048089	-1.1964475421497114	2.384777420863059	0.3000897606894935	0.34163926830079955	-0.44072179433634623	3.1650239415434744
28	8.250585265712504	24.428798732118935	-1.1621705052915694	2.417320879869693	0.25504815662804237	0.2899764893884094	-0.45771850945188297	3.282247050489529
