	x	y	theta	v	a	sigma	omega	t
0	7.906	23.75	-1.5539407803924896	0.0	0.9999999999999999	1.4778909205117907	0.0	0.0
1	7.90610182206903	23.745272656072025	-1.5309105928986029	0.09722756785616604	0.9992434578258712	1.4778909205117907	-0.4295465082253559	0.09725209419693469
2	7.906667297836034	23.731102780943562	-1.4959162896117686	0.19430802220118976	0.9969749760156078	1.436116623031894	-0.39731577855927974	0.19450418839386938
3	7.908435076211901	23.707538781552042	-1.4478265375518993	0.29109447211908	0.9931979869735309	1.3974768315095185	-0.541955696889024	0.29175628259080405
4	7.912492915907769	23.674706608404705	-1.3920684227773457	0.3874404715473428	0.9879182056026437	1.3447705050251018	-0.9211323562184793	0.38900837678773875
5	7.920053515200464	23.632855712449093	-1.335566562462334	0.4832002408622258	0.9811436206575007	1.2551884543502978	-1.9376784003704286	0.48626047098467345
6	7.932155967936947	23.58235868828007	-1.285939831419723	0.5782288874555859	0.9728844826565484	1.0667451720341072	-5.577361942431008	0.5835125651816081
7	7.949354069586792	23.523625971425005	-1.2507840583403613	0.6723826249696268	0.963153288372226	0.5243350430384082	-11.69293325966177	0.6807646593785428
8	7.971452420798128	23.45694477116979	-1.2377435370486924	0.7655189908577862	0.9519647619222952	-0.612827203768689	-3.125168983102315	0.7780167535754775
9	7.997276583632066	23.38229538832425	-1.2557943154917568	0.8574970619425847	0.9393358324910072	-0.916756432094694	9.796244787416281	0.8752688477724122
10	8.024352391966119	23.299202954131385	-1.2933059118312342	0.9481776676442814	0.9252856087138197	0.03594888874734468	1.7961684318048707	0.9725209419693469
11	8.050055737424145	23.20896485844444	-1.2921623404041838	1.0374236005576982	0.9098353497644197	0.21063003027079244	0.909606284223964	1.0697730361662816
12	8.078981717166341	23.107851916987492	-1.2847241516266386	1.1250998240585985	0.8930084331878	0.29909114630626504	0.7923221208651873	1.1670251303632162
13	8.111043177805314	22.99885129942016	-1.2730903169845589	1.2110736766254888	0.874830319528062	0.37614613183896123	-0.567792194097169	1.2642772245601508
14	8.146800645982978	22.882310850655028	-1.2570499379974807	1.2952150725676905	0.8553285138044653	0.3209271518943392	0.10590110773376586	1.3615293187570854
15	8.186911939055404	22.758687334466682	-1.2426112314184532	1.377396698855963	0.8345325238940128	0.3312262563992231	0.45064052459864057	1.45878141295402
16	8.231352389270809	22.628171406693898	-1.226726254732249	1.4574942077578557	0.8124738158835445	0.3750519911464461	0.19197067472137108	1.5560335071509546
17	8.280459241318457	22.491125025314158	-1.207483889175403	1.535386404986314	0.789185766458894	0.393721541287498	-0.23404926652045493	1.6532856013478892
18	8.334859118710924	22.348038743081762	-1.186094536215723	1.6109554330768605	0.7647036124031472	0.37095975997312725	-0.1573557841681034	1.7505376955448237
19	8.394905980169995	22.199729072423942	-1.1650810529598077	1.6840869497158784	0.7390643972804174	0.35565658042877835	0.1374651585578313	1.8477897897417583
20	8.4609269397681	22.046029862778717	-1.1441028482312348	1.7546703007501767	0.7123069153858084	0.3690253549776411	-0.2582280947287175	1.945041883938693
21	8.53296091650817	21.887582868571087	-1.1213456819007286	1.8225986876160583	0.6844716530463736	0.3439121319847889	-0.6706478323671329	2.0422939781356275
22	8.611364415482385	21.725047372893528	-1.0994554434048847	1.8877693289345536	0.6556007273618885	0.2786902258184504	0.21373851620489864	2.1395460723325623
23	8.696141202678582	21.55870550028697	-1.0813410590042003	1.9500836160283181	0.6257378224781259	0.29947674412992226	-0.6893398411597674	2.236798166529497
24	8.786656008428547	21.388784839315736	-1.061149052701857	2.009447262124877	0.5949281234890592	0.23243700096375247	-0.430438953204135	2.334050260726432
25	8.88335837994963	21.215760841884784	-1.0451974559264527	2.0657704450204664	0.5632182480680031	0.19057591134071392	-0.006949999950633764	2.4313023549233668
26	8.98548893601512	21.039679793402065	-1.0318329229981862	2.118967942988603	0.5306561759311424	0.1899000092908462	-0.7289209440354719	2.5285544491203016
27	9.092444117185932	20.860831386413775	-1.0181740387051024	2.168959263727744	0.49729117624017427	0.11901092097938983	0.11550939965113648	2.6258065433172364
28	9.204386537382133	20.679318551102735	-1.009476500003131	2.215668766152931	0.4631737330539107	0.13024445199489354	-0.5251368219732577	2.723058637514171
29	9.320205859963501	20.495124488809157	-0.999743862806447	2.25902577484713	0.42835546894163934	0.0791737963180713	-0.01238740832018215	2.820310731711106
30	9.440024479779588	20.308623132021815	-0.9937333378283627	2.2989646869990974	0.39288906687382175	0.07796909491726105	-0.2645578534149587	2.917562825908041
31	9.562982370023093	20.119741570186473	-0.9877100022558497	2.3354250716659704	0.3568281905083162	0.052240289636410614	-0.09596852882337113	3.0148149201049756
32	9.688937087780738	19.928782033135384	-0.9836148712429745	2.368351761210378	0.32022740299273533	0.04290714923133887	-0.10587036678174924	3.1120670143019105
33	9.817349698147703	19.735819996165358	-0.9802049569625068	2.3976949347737304	0.2831420844058033	0.032611034348416154	-0.10892803996468738	3.2093191084988453
34	9.947910211981894	19.541073448459983	-0.9775818653636995	2.423410193659381	0.2456283479626237	0.022017554345082898	-0.035450528584384265	3.30657120269578
35	10.080279807039291	19.344743830635345	-0.9757922192673905	2.4454586285115987	0.20774295511065377	0.01856991619986323	-0.08758131373567808	3.403823296892715
36	10.21409894224953	19.14702856856007	-0.9742691447463925	2.4638068781887044	0.16954322964484517	0.010052450026549763	-0.01402635060005166	3.5010753910896497
37	10.349122126958518	18.948187451769307	-0.9734385404382918	2.478427180241294	0.13108697097190772	0.008688358056754306	-0.0643456019616979	3.5983274852865845
38	10.485006952859482	18.74843464520292	-0.9727163931814039	2.489297412919165	0.09243236665493247	0.0024306135136167874	-0.01218857989986373	3.6955795794835193
39	10.621528754984606	18.548056777254747	-0.9725134873562037	2.496401128643391	0.05363790437069904	0.0012452485930683737	-0.05632663141692306	3.792831673680454
40	10.758376774155979	18.34728766775283	-0.9724092384232018	2.4997275788928945	0.0147622834128892	-0.0042326342712862555	-0.01650929051923625	3.890083767877389
