	x	y	theta	v	a	sigma	omega	t
0	9.558	4.75	-1.393638761986059	0.0	-1.0000000000000564	1.4890532147511035	0.0	0.0
1	9.557956533222308	4.750243150735476	-1.3949438055795926	-0.02222360890659738	-0.9995065603657436	1.4890532147511035	-1.247124911424073	0.022227264964707887
2	9.5578269368216	4.750972499130366	-1.3970229402779748	-0.04442528579429079	-0.9980267284281503	1.4613330389007928	-0.6564292425802976	0.04445452992941577
3	9.557613610484879	4.752187729611791	-1.400121146355689	-0.06658312028843104	-0.9955619646027372	1.446742412195378	-0.4326328531933458	0.06668179489412365
4	9.557320513769856	4.753888300258526	-1.404213807840734	-0.08867524528151825	-0.9921147013138252	1.437126167135012	-0.33152749271511706	0.08890905985883155
5	9.556953106727171	4.756073417030731	-1.4092680786260445	-0.11067985851339682	-0.9876883405940879	1.4297572177113478	-0.2839070840020782	0.11113632482353944
6	9.556518267097205	4.758741997824496	-1.4152428867197226	-0.1325752440874541	-0.9822872507271551	1.423446739729876	-0.2641645409304712	0.13336358978824733
7	9.556024184226622	4.761892627860554	-1.422088973504188	-0.15433979390158847	-0.9759167619366442	1.417575084484334	-0.2612199999538229	0.15559085475295523
8	9.555480230029502	4.765523508352016	-1.4297489884476782	-0.17595202897279744	-0.9685831611258737	1.4117688783312794	-0.2698413112831491	0.17781811971766312
9	9.554896807610799	4.769632400781322	-1.4381576601200305	-0.1973906206343405	-0.9602936856734483	1.4057710440069646	-0.2875132890704748	0.200045384682371
10	9.55428517857984	4.774216569429449	-1.4472420628660578	-0.2186344115845584	-0.9510565162908395	1.3993804099499205	-0.3131582157416734	0.2222726496470789
11	9.55365727059918	4.779272725015607	-1.4569219949143875	-0.2396624367665753	-0.9408807689490121	1.3924197593127552	-0.3465755069170113	0.2444999146117868
12	9.55302546731471	4.784796972397322	-1.4671104781340247	-0.26045394405827893	-0.9297764858820601	1.3847163336902328	-0.38820095879652755	0.26672717957649467
13	9.552402383457666	4.790784765226087	-1.477714382348117	-0.2809884147521597	-0.9177546256767356	1.3760876881195088	-0.43903170627512467	0.28895444454120256
14	9.551800628546516	4.797230870236375	-1.488635168545582	-0.3012455838047975	-0.9048270524576455	1.3663292140562238	-0.5006581565636585	0.31118170950591045
15	9.551232563187241	4.804129343460802	-1.4997697361831765	-0.32120545983601334	-0.8910065241787931	1.3552009525535411	-0.5753882876641564	0.33340897447061835
16	9.550710052412573	4.811473520120409	-1.5110113508723775	-0.3408483448579477	-0.8763066800330185	1.3424116446260403	-0.6664773460458713	0.35563623943532624
17	9.550244220757977	4.8192560192610525	-1.5222506209565618	-0.3601548537145963	-0.8607420269917611	1.3275976760625035	-0.7785025307613447	0.37786350440003413
18	9.549845213801321	4.827468763434191	-1.5333764856518102	-0.37910593321261915	-0.8443279254884306	1.3102936940355754	-0.9179582845190439	0.400090769364742
19	9.549521970670536	4.836103012904239	-1.5442771741511128	-0.39768288092454135	-0.827080574259514	1.2898899920190219	-1.0942063658011065	0.4223180343294499
20	9.549282011549572	4.84514941306249	-1.554841094796725	-0.41586736364579185	-0.8090169943583775	1.2655687772002906	-1.3210166927295088	0.4445452992941578
21	9.549131243513498	4.854598052996363	-1.564957616115957	-0.43364143548736234	-0.7901550123575429	1.2362061891481897	-1.6191162415623541	0.4667725642588657
22	9.549073787147526	4.864438532551563	-1.5745177069401337	-0.45098755558623327	-0.7705132427560121	1.2002176634383213	-2.020481616661573	0.4889998292235736
23	9.549111825418525	4.874660034768734	-1.5834144104187728	-0.4678886054160879	-0.7501110696090038	1.1553078831884631	-2.575624655898901	0.5112270941882815
24	9.549245475247536	4.885251400292612	-1.5915431357819585	-0.4843279056812312	-0.7289686273982317	1.0980587915121638	-3.365696807488157	0.5334543591529893
25	9.549472681255155	4.896201200238136	-1.598801761417023	-0.5002892327770408	-0.7071067811616019	1.0232485567812533	-4.520495015293719	0.5556816241176972
26	9.54978913028933	4.907497804034183	-1.6050905524933647	-0.5157568348007061	-0.684547105901939	0.9227703163046788	-6.233902369715167	0.577908889082405
27	9.550188184655317	4.919129438917063	-1.6103119054739117	-0.5307154470964546	-0.6613118652950638	0.7842077165688996	-8.719584687612137	0.6001361540471128
28	9.55066083149315	4.931084237969316	-1.614369940088912	-0.5451503073199242	-0.6374239897182328	0.5903951973351355	-11.901203103533385	0.6223634190118207
29	9.551195645516673	4.943350273848419	-1.6171699667096118	-0.5590471700068149	-0.612907053620624	0.32586400255409564	-14.644730090727428	0.6445906839765285
30	9.551778762355	4.955915575581402	-1.6186178638047342	-0.572392320631442	-0.5877852522582028	0.0003517064908672263	-14.894336722823617	0.6668179489412364
31	9.552393860029854	4.968768125979165	-1.6186194067915975	-0.5851725891413173	-0.562083377815924	-0.3307086623209115	-12.416128296495454	0.6890452139059442
32	9.553022146666429	4.9818958373245685	-1.617079596772368	-0.5973753629544011	-0.5358267949408395	-0.6066852358029226	-9.194747195174518	0.711272478870652
33	9.553642353381157	4.995286503001662	-1.6139020462223646	-0.6089885994061974	-0.5090414157102539	-0.8110593179935708	-6.583204374687168	0.7334997438353599
34	9.554230732436901	5.008927722668825	-1.6089884894524857	-0.6200008376344105	-0.48175367405963165	-0.9573859459465662	-4.764988536922474	0.7557270088000677
35	9.554761062236038	5.02280679846676	-1.602238499443502	-0.6304012098894315	-0.45399049969549593	-1.0632986087105376	-3.53973648177095	0.7779542737647756
36	9.55520466258013	5.036910599651263	-1.593549509877995	-0.6401794522594961	-0.4257792915190577	-1.1419772693961032	5.684490544102467	0.8001815387294834
37	9.555530425913602	5.051225393043179	-1.5828172619328948	-0.6493259147999256	-0.3971478905868094	-1.0156265918829614	54.30916976037068	0.8224088036941912
38	9.555704873037932	5.065736636930811	-1.5747932724981415	-0.6578315710564578	-0.3681245526347623	0.1915177143940961	2.5487559312023986	0.8446360686588991
39	9.555762879763213	5.08024932253886	-1.5757708865684814	-0.6656880269732669	-0.33873792019344784	0.24816958780730247	-0.0165473937413589	0.8668633336236069
40	9.5558368893321	5.095126811556736	-1.5770637525780897	-0.6728875291768837	-0.3090169943211971	0.24780178450213794	-0.016402757491877227	0.8890905985883147
41	9.555931090278666	5.110156860000279	-1.5783685825848717	-0.679422972627839	-0.2789911059835978	0.24743719606521414	-0.016283460447124164	0.9113178635530226
42	9.556045946532185	5.125324606765182	-1.579684065866279	-0.68528790763248	-0.2486898871073723	0.24707525927531357	-0.01618739316558906	0.9335451285177304
43	9.556181847614027	5.140615053792274	-1.5810088825215922	-0.6904765462080387	-0.2181432413372437	0.24671545779833412	-0.016112733990420063	0.9557723934824383
44	9.556339106293036	5.15601308108467	-1.5823417048885593	-0.6949837677946722	-0.1873813145246488	0.2463573157906232	-0.016057899441124165	0.9779996584471461
45	9.556517956542606	5.171503461857749	-1.5836811989633135	-0.6988051243088379	-0.15643446497742144	0.2460003926049687	-0.01602156157510772	1.000226923411854
46	9.55671855180814	5.1870708778050805	-1.5850260258240392	-0.7019368445330139	-0.12533323349980913	0.2456442771106904	-0.016002569175705868	1.0224541883765619
47	9.556940963592332	5.202699934463231	-1.586374843051136	-0.7043758378374356	-0.09410831325238621	0.2452885837655059	-0.016000003999424913	1.0446814533412698
48	9.557185180364343	5.218375176658166	-1.5877263061493478	-0.7061196972301749	-0.06279051946160898	0.2449329474371743	-0.01601310082692205	1.0669087183059778
49	9.55745110679772	5.234081104015817	-1.589079069960792	-0.7071667017325494	-0.03141075900890885	0.24457702000218773	-0.01604129462822557	1.0891359832706857
50	9.557738563340417	5.249802186519254	-1.5904317900755651	-0.7075158180775215	0.0	0.2442204658961092	-0.016084186355638776	1.1113632482353937
51	9.558047286119056	5.265522880094883	-1.591783124230897	-0.7071667017325494	0.03141075900890651	0.2438629584242407	-0.016141538938261233	1.1335905132001016
52	9.55837692717809	5.2812276422098625	-1.5931317337006046	-0.7061196972301749	0.06279051946160664	0.2435041761613218	-0.016213308445887732	1.1558177781648096
53	9.558727055053227	5.296900947463149	-1.5944762846731362	-0.7043758378374358	0.09410831325238365	0.24314379865854052	-0.01629959680839903	1.1780450431295175
54	9.55909715567712	5.312527303152575	-1.5958154496124568	-0.7019368445330141	0.1253332334998068	0.24278150320146233	2.6534063863727035	1.2002723080942255
55	9.55948663361392	5.328091264800291	-1.5971479086063993	-0.6988051243088381	0.15643446497741914	0.30175947001041664	5.648794844904267	1.2224995730589334
56	9.559894813618062	5.34357745161912	-1.5988150582543275	-0.6949837677946725	0.1873813145246465	0.4273167297593801	0.2724480629021008	1.2447268380236414
57	9.560326117377215	5.35896683100498	-1.6012407416832264	-0.6904765462080389	0.21814324133724186	0.43337250504262653	0.07298410787141515	1.2669541029883493
58	9.560791572397898	5.374250790616312	-1.6036894954142433	-0.6852879076324804	0.24868988710737047	0.4349947421464973	0.07124409182564244	1.2891813679530573
59	9.561290413738773	5.389410820493171	-1.6061302005630025	-0.6794229726278395	0.27899110598359617	0.43657830345267584	0.06937622249707742	1.3114086329177652
60	9.56182138739353	5.404431892606144	-1.6085600516880605	-0.6728875291768841	0.30901699432119556	0.4381203471323689	0.06738025489048816	1.3336358978824732
61	9.56238309643819	5.419299123084703	-1.6109762212522574	-0.6656880269732672	0.33873792019344645	0.43961802591120935	0.06525545554349421	1.3558631628471811
62	9.562974005254508	5.433997787618857	-1.613375864395015	-0.6578315710564582	0.3681245526347609	0.4410684762119673	0.06300050695127721	1.378090427811889
63	9.56359244441222	5.448513336646848	-1.6157561238379783	-0.649325914799926	0.39714789058680827	0.4424688051728843	0.06061340507176017	1.400317692776597
64	9.564236616195856	5.462831410305948	-1.618114134907102	-0.6401794522594964	0.42577929151905697	0.44381607538782747	0.05809130965343176	1.422544957741305
65	9.564904600758274	5.476937853124144	-1.6204470306551462	-0.6304012098894317	0.4539904996954952	0.4451072863196412	0.05543040143081212	1.444772222706013
66	9.565594362879425	5.490818728431371	-1.6227519470645606	-0.6200008376344107	0.481753674059631	0.446339352539344	0.05262567012157956	1.4669994876707209
67	9.566303759305324	5.50446033246986	-1.6250260283148783	-0.6089885994061975	0.5090414157102535	0.44750907725308164	0.04967070733790515	1.4892267526354288
68	9.567030546638788	5.517849208184298	-1.627266432093574	-0.5973753629544012	0.5358267949408392	0.4486131212260657	10.059755479397701	1.5114540176001368
69	9.56777238975021	5.530972158673618	-1.629470334935192	-0.5851725891413174	0.5620833778159238	0.6722139717468111	19.70919783912638	1.5336812825648447
70	9.568526870673509	5.5438162602875085	-1.633039864056649	-0.5723923206314421	0.5877852522582027	1.1102955343589225	-1.762377680751539	1.5559085475295527
71	9.569308868971147	5.556363557297924	-1.6418836158919048	-0.5590471700068148	0.6129070536206243	1.0711226986809705	-4.141829802573219	1.5781358124942606
72	9.570180596080824	5.568605664568659	-1.6497330846034504	-0.5451503073199241	0.637423989718233	0.9790611502204516	-5.491806303057582	1.6003630774589686
73	9.57112357928075	5.5805269016726005	-1.6559501970625452	-0.5307154470964545	0.661311865295064	0.8569933163875375	-7.332922863012159	1.6225903424236765
74	9.572112877621516	5.592116580297316	-1.6606464352976276	-0.5157568348007058	0.6845471059019396	0.6940024969456015	-9.615328370315304	1.6448176073883845
75	9.57312624015676	5.603364581112492	-1.6639357236373664	-0.5002892327770404	0.7071067811616024	0.48028004553592973	-11.8046283004019	1.6670448723530924
76	9.574144090559525	5.614261209901194	-1.6659333730369728	-0.4843279056812308	0.7289686273982323	0.21789544449300663	-12.783761551838184	1.6892721373178003
77	9.575149477997375	5.624797088114598	-1.666755286421774	-0.46788860541608746	0.7501110696090043	-0.06625261076534676	-11.847920077381998	1.7114994022825083
78	9.57612800081081	5.634963074901097	-1.6665173452598554	-0.45098755558623255	0.7705132427560129	-0.32959946960599956	-9.666600104982404	1.7337266672472162
79	9.577067707807899	5.644750217072113	-1.6653349110708717	-0.4336414354873616	0.7901550123575437	-0.5444615514473171	-7.365180404386606	1.7559539322119242
80	9.57795898065478	5.65414972317676	-1.663322389514041	-0.41586736364579124	0.8090169943583783	-0.708169367808493	-5.497983662460101	1.7781811971766321
81	9.578794399893146	5.663152957767727	-1.6605928180874483	-0.3976828809245405	0.8270805742595149	-0.8303745074456291	-4.124021080293737	1.80040846214134
82	9.579568596512049	5.671751451986277	-1.6572574507497173	-0.3791059332126182	0.8443279254884315	-0.9220402167173591	-3.1383346288715273	1.822635727106048
83	9.580278090688008	5.679936926734864	-1.6534253235939438	-0.36015485371459544	0.8607420269917617	-0.991796812061205	-2.4269729350669227	1.844862992070756
84	9.580921119224024	5.687701324919421	-1.649202794892121	-0.3408483448579468	0.8763066800330191	-1.0457417825511124	-1.903744860376821	1.867090257035464
85	9.58149745330261	5.6950368495182	-1.644693060217987	-0.32120545983601223	0.8910065241787939	-1.088056823987909	-1.5094181825375044	1.889317522000172
86	9.58200820836048	5.701936004563451	-1.639995648958223	-0.3012455838047964	0.9048270524576462	-1.121607061873718	-1.2041302372255989	1.9115447869648798
87	9.58245564813809	5.708391636500255	-1.6352059122974107	-0.2809884147521586	0.9177546256767363	-1.148371583708548	-0.9607560746988755	1.9337720519295878
88	9.582842985207748	5.7143969738052585	-1.6304145148288431	-0.26045394405827754	0.929776485882061	-1.1697265635473326	-0.7602339132495649	1.9559993168942957
89	9.583174180500427	5.719945663195276	-1.6257069424445731	-0.23966243676657387	0.9408807689490127	-1.1866244841722875	-0.58837279527418	1.9782265818590037
90	9.583453744505146	5.725031801216493	-1.6211630383235354	-0.218634411584557	0.9510565162908402	-1.1997024021908724	-0.43350239844666066	2.0004538468237114
