	x	y	theta	v	a	sigma	omega	t
0	9.086	8.0	-1.4734498207144082	0.0	1.0000000000005316	-1.4432389174625087	0.0	0.0
1	9.086047666726833	7.999510200542792	-1.4751125644926733	0.03136851879518925	0.9995065603662314	-1.4432389174625087	1.3744028214459074	0.03137367930389436
2	9.086188666824318	7.998041095148459	-1.4777585736337915	0.06270608064949286	0.9980267284286763	-1.4001188441080972	0.7302853205866533	0.06274735860778873
3	9.086417038089662	7.995593573061651	-1.4816945716039056	0.09398175917278832	0.9955619646033266	-1.3772071066596698	0.49198648296667286	0.09412103791168308
4	9.086722969541846	7.992169157756031	-1.4868808590834703	0.12516468904632963	0.9921147013145032	-1.3617716805212225	0.38919359129074366	0.12549471721557745
5	9.087092989606296	7.987770074606795	-1.4932643983638083	0.15622409648309038	0.9876883405948795	-1.3495612456009358	0.3459920560496121	0.15686839651947182
6	9.087510229053953	7.982399344324789	-1.5007787916812196	0.18712932959777623	0.982287250728085	-1.3387062017927402	0.3346475562290694	0.1882420758233662
7	9.087954758227136	7.976060896294437	-1.5093443417638983	0.21784988865653507	0.9759167619377371	-1.3282070766837775	0.3434615105786499	0.21961575512726056
8	9.088403997216552	7.9687596943438574	-1.5188682443777548	0.24835545617651197	0.9685831611271538	-1.3174314253976518	0.36724066675086875	0.2509894344311549
9	9.088833196251082	7.960501866149203	-1.5292449608246512	0.2786159268455446	0.9602936856749392	-1.3059097344916617	0.4039020619779746	0.28236311373504924
10	9.089215981643038	7.951294826557936	-1.5403568105288168	0.3086014372324717	0.9510565162925648	-1.293237840728983	0.4531312722511811	0.3137367930389436
11	9.089524960298832	7.941147384736499	-1.5520748099294521	0.33828239525873394	0.9408807689509945	-1.2790214455108089	0.5158554328691153	0.3451104723428379
12	9.089732373247196	7.930069825323158	-1.5642597646165615	0.3676295094021831	0.9297764858843223	-1.2628371625928017	0.5941053533961379	0.37648415164673227
13	9.089810786117692	7.918073954775316	-1.5767635985057926	0.3966138176042776	0.9177546256792991	-1.2441978917626244	0.691118590158323	0.4078578309506266
14	9.089733802333143	7.905173105857803	-1.589430879142745	0.4252067158521384	0.9048270524605315	-1.2225149587540376	0.8116508867215579	0.43923151025452095
15	9.089476783281295	7.8913820956578915	-1.602100474768409	0.4533799864072552	0.8910065241820224	-1.197050484127314	0.9625282114323255	0.4706051895584153
16	9.089017559182517	7.876717135478726	-1.61460725949515	0.48110582565298865	0.876306680036611	-1.1668524327008851	1.1535239332934708	0.5019788688623097
17	9.088337114960797	7.861195694222599	-1.6267837704034713	0.5083568715333826	0.8607420269957358	-1.130662142748369	1.398695571994462	0.533352548166204
18	9.087420237213891	7.8448363201469	-1.6384617163217008	0.5351062305562101	0.8443279254928061	-1.0867799164288376	1.7183412194909669	0.5647262274700984
19	9.086256111275896	7.827658428869748	-1.6494732430346437	0.561327504333603	0.8270805742643075	-1.0328692300738653	2.1416266215752167	0.5960999067739927
20	9.084838861141247	7.80968206797098	-1.6596518730594505	0.5869948156340741	0.8090169943636061	-0.9656785232598818	2.7092986302694824	0.6274735860778871
21	9.08316802933223	7.790927670312623	-1.6688330581888482	0.6120828339202206	0.790155012363222	-0.8806778568953268	3.473544867545047	0.6588472653817814
22	9.081248998241755	7.771415809237763	-1.6768543073981623	0.6365668003469052	0.7705132427621566	-0.7716999741732804	4.485079725013334	0.6902209446856757
23	9.079093358663103	7.751166969164066	-1.6835548790401957	0.6604225521952486	0.7501110696156277	-0.6309865212283134	5.742963375733546	0.7215946239895701
24	9.076719234763965	7.730201344941574	-1.6887750525402865	0.6836265467183149	0.7289686274053477	-0.4508086300240387	7.078805628179532	0.7529683032934644
25	9.074151577379286	7.708538682946186	-1.6923550200610644	0.7061558843749601	0.7071067811692221	-0.22872045239093172	8.04912672549834	0.7843419825973588
26	9.071422438965303	7.686198176524857	-1.6941334630584801	0.7279883314289163	0.6845471059100741	0.023810268171258416	8.13872906675459	0.8157156619012531
27	9.068571243705435	7.663198428394352	-1.6939459039143188	0.7491023418908025	0.6613118653037232	0.2791521438529002	7.293533705865904	0.8470893412051475
28	9.06564506492244	7.63955749318901	-1.6916229519331278	0.7694770787814172	0.6374239897274252	0.5079771313328811	5.987614427833948	0.8784630205090418
29	9.062698918909062	7.615293014757829	-1.6869886002620578	0.7890924346953198	0.6129070536303571	0.6958306261871142	4.703733574240605	0.9098366998129361
30	9.05979607919252	7.590422475131714	-1.6798587811306227	0.8079290516444126	0.5877852522684824	0.8434040548762997	3.652109024232753	0.9412103791168305
31	9.057008407550903	7.564963575274265	-1.6700404572397674	0.825968340161938	0.5620833778267555	0.9579841521854365	-1.1820164131214441	0.9725840584207248
32	9.054416687001584	7.538934771521547	-1.6573316226913368	0.8431924976480378	0.5358267949522268	0.9208999483082249	-26.615388418020807	1.0039577377246192
33	9.052110926414436	7.512355995371697	-1.645329523228133	0.8595845259387699	0.5090414157221994	0.08587728753265637	-3.634421358410328	1.0353314170285135
34	9.050105354774018	7.485497406474399	-1.6445289448974383	0.875128248081244	0.481753674072137	-0.028147882621333303	-0.13784881569717478	1.0667050963324078
35	9.048065654435806	7.45788408181571	-1.6447955077380614	0.8898083242983205	0.45399049970856115	-0.0324727071574381	-0.13957624412331407	1.0980787756363022
36	9.045985558541888	7.4298256939205976	-1.645108212938712	0.9036102671271197	0.4257792915326815	-0.036851727479005024	-0.14116131905245652	1.1294524549401965
37	9.043865575879808	7.401350049284841	-1.6454686281590627	0.9165204557163968	0.3971478906009894	-0.041280477433071505	-0.14260109264384804	1.1608261342440909
38	9.041706169055324	7.372485373776175	-1.6458781726776333	0.9285261492686802	0.36812455264949473	-0.04575439838206452	-0.1438928542021779	1.1921998135479852
39	9.039507762834528	7.343260284427971	-1.6463381089397793	0.9396154996138972	0.33873792020872795	-0.050268846643925676	-0.1450341367175138	1.2235734928518796
40	9.037270753535248	7.313703760789421	-1.646849534675431	0.9497775629020904	0.30901699433701857	-0.05481910113741812	-0.14602269919934258	1.254947172155774
41	9.034995519392854	7.283845115859234	-1.6474133756253029	0.9590023104036742	0.2789911059999528	-0.059400370473187324	-0.14685652405591124	1.2863208514596682
42	9.03268243181469	7.253713966630067	-1.648030378904084	0.9672806384065814	0.24868988712425208	-0.06400779996260213	-0.14753381636738228	1.3176945307635626
