	x	y	theta	v	a	sigma	omega	t
0	8.495999999999999	12.5	-1.4573544406231338	0.0	0.9999999984963175	-1.1180935417468623	0.0	0.0
1	8.496137281600358	12.498792699195743	-1.4584436995357632	0.04929058802179699	0.999506558862771	-1.1180935417468623	2.650087152861787	0.049298697006361386
2	8.496545838833653	12.495171629472905	-1.4601664176638112	0.09853253218413931	0.9980267269274762	-0.9874476981574781	1.364054338360842	0.09859739401272277
3	8.497215929878864	12.48913930896948	-1.4627044443289527	0.1476772366331887	0.9955619631058911	-0.9202015966304142	0.9621114448228639	0.14789609101908416
4	8.498131719218055	12.48070000818972	-1.466002702119807	0.1966762014789641	0.9921146998223328	-0.8727707560257393	0.8262937023886606	0.19719478802544554
5	8.499271873965489	12.469859863302087	-1.4699880784010393	0.2454810706588774	0.9876883391094696	-0.8320355531534162	0.8025377451494954	0.24649348503180693
6	8.500610390231751	12.456627026934118	-1.474569740333109	0.2940436796593295	0.982287249250924	-0.7924714880191227	0.8391505583863303	0.2957921820381683
7	8.502117641012083	12.441011844024564	-1.4796395692991713	0.34231610304826965	0.9759167604703054	-0.751102458898516	0.9158667074974647	0.34509087904452973
8	8.503761633770903	12.423027037812506	-1.4850727295664554	0.3902507017718114	0.9685831596709218	-0.7059514235873847	1.024211408436385	0.3943895760508911
9	8.505509462126163	12.402687889821616	-1.4907283773900768	0.4378001701682269	0.9602936842313662	-0.6554591356924208	1.1605592868827443	0.44368827305725245
10	8.507328932053476	12.380012397996348	-1.4964505042211131	0.48491758265292406	0.9510565148630973	-0.5982450750504695	1.3229643460522196	0.4929869700636138
11	8.50919033920292	12.355021399157161	-1.5020688925842713	0.5315564400283326	0.940880767537065	-0.5330246566042222	1.5091037210742502	0.5422856670699752
12	8.511068370709806	12.327738645753502	-1.5074001476062713	0.5776707153729985	0.9297764844873476	-0.45862780950781024	1.714397053112637	0.5915843640763365
13	8.512944102751845	12.29819083246992	-1.5122487537324083	0.6232148994645988	0.9177546243006794	-0.37411026863781155	1.9300736931296025	0.6408830610826979
14	8.514807064434505	12.266407575413517	-1.51640809776642	0.6681440456920493	0.9048270511016483	-0.2789601504402664	2.141566166577129	0.6901817580890592
15	8.516657339549068	12.232421355096616	-1.5196613989708185	0.7124138144123833	0.8910065228442373	-0.17338372887510572	2.3282904789200263	0.7394804550954206
16	8.518507680216414	12.1962674438719	-1.521782497334689	0.7559805167086258	0.8763066787212646	-0.05860204201203138	2.466228233226514	0.788779152101782
17	8.520385609889747	12.157983848509478	-1.522536474764042	0.7988011575054804	0.8607420257041464	0.06297979640633644	2.5338464142395676	0.8380778491081433
18	8.522335496683139	12.11761130890275	-1.5216801231592765	0.8408334780002779	0.8443279242262677	0.18789512304258807	1.7891795815655027	0.8873765461145047
19	8.524420580083888	12.075193404204596	-1.5189623304387636	0.8820359973673111	0.8270805730240897	0.2760993451241542	-4.5126518205771	0.936675243120866
20	8.526724932861491	12.030776827833128	-1.5147139316661462	0.9223680536944042	0.8090169931509513	0.0536314903263188	-1.7757999717335753	0.9859739401272274
21	8.529326307105038	11.98444060495255	-1.5138721911477153	0.9617898441113086	0.790155011179346	-0.0339131344240798	-0.6500386650213907	1.0352726371335887
22	8.53207808655873	11.936151658081538	-1.514426883400054	1.0002624640703317	0.7705132416082455	-0.06595919361338896	-0.6679125008035331	1.08457133413995
23	8.534908574844893	11.885991686500839	-1.5155500836937135	1.0377479457404282	0.7501110684928379	-0.09888640961726343	-0.6834806738655433	1.1338700311463115
24	8.537783380588028	11.834008416513727	-1.517300271923374	1.0742092954768652	0.7289686263148046	-0.13258111626786453	-0.6964614905082231	1.1831687281526728
25	8.540661931093698	11.780251106437364	-1.519735631814466	1.1096105303294834	0.7071067801120182	-0.16691576026502825	-0.7065927352398746	1.2324674251590342
26	8.543497270423915	11.724770568831403	-1.5229137135214064	1.1439167135535246	0.6845471048872692	-0.20174986142651494	-0.7136368324986859	1.2817661221653955
27	8.546235919415235	11.667619225647746	-1.5268910658825863	1.1770939890879815	0.6613118643163426	-0.2369312274044471	-0.43861246002256615	1.331064819171757
28	8.548817804113247	11.60885120053492	-1.5317228288615605	1.2091096149674407	0.6374239887764581	-0.2585542501743144	2.306573167403726	1.3803635161781183
29	8.551176259718448	11.548522451905352	-1.537158913659619	1.2399319956344517	0.6129070527167566	-0.14484319847147487	-0.009022824762612841	1.4296622131844796
30	8.553256625130826	11.48669900795377	-1.5402334913602465	1.2695307131205258	0.5877852513931643	-0.1452880119755884	-0.872265032973289	1.478960910190841
31	8.555190652848541	11.423438336311534	-1.5433912676575723	1.2978765570649995	0.562083376990597	-0.18828954154538238	-0.8727616874143936	1.5282596071972023
32	8.556962347855903	11.358806056557933	-1.5475953600683767	1.3249415535421338	0.5358267941560657	-0.23131555553198524	-0.8684231450325701	1.5775583042035637
33	8.558492533745158	11.292864350817627	-1.552900332174919	1.3506989926680015	0.5090414149668339	-0.2741276850322573	-0.8591748286932172	1.626857001209925
34	8.559695041094	11.225677307162782	-1.559357205753442	1.3751234549599174	0.4817536733583241	-0.31648388458749666	-0.8450215259225436	1.6761556982162864
35	8.56047712319134	11.157311216666496	-1.5670128087337618	1.398190836422399	0.4539904990370165	-0.35814234475780526	0.9515532352062939	1.7254543952226478
36	8.560739989258364	11.087834922787362	-1.5759090091627885	1.4198783723349016	0.4257792909040782	-0.3112320101299473	1.1842164467145408	1.7747530922290091
37	8.56037946682567	11.017320217305695	-1.5836736501445738	1.440164659717846	0.3971478900159572	-0.25285168233341726	-0.7917092933538297	1.8240517892353705
38	8.559459971271071	10.945919918981733	-1.5899993915436454	1.4590296784547778	0.36812455210862044	-0.29188191890358817	-0.7781868713696397	1.8733504862417318
39	8.558070417052184	10.873567748641767	-1.5974517409879412	1.476454811049804	0.3387379197125537	-0.33024551768956834	-0.7619007876030407	1.9226491832480932
40	8.556119709408332	10.800402664504357	-1.6060556818900749	1.4924228610008146	0.30901699388604154	-0.3678062337665187	-0.7418890616867871	1.9719478802544546
41	8.553512979689842	10.726503145528577	-1.6158319956759255	1.506918069770353	0.2789911055946253	-0.40438039783094953	-0.5988751020685851	2.021246577260816
42	8.550153186929466	10.6519506612452	-1.626795177045633	1.5199261323373914	0.2486898867649804	-0.43390416003248244	1.138769756751138	2.0705452742671775
43	8.545942112092138	10.576829973912455	-1.6387673682936292	1.5314342113146577	0.21814324104178237	-0.37776429483440027	0.15125940088134457	2.119843971273539
