	x	y	theta	v	a	sigma	omega	t
0	8.142	21.5	-1.4734498207144082	0.0	0.9999999999999998	1.4787165056498321	0.0	0.0
1	8.142384134053126	21.49621323560595	-1.4549431967302922	0.08723545543039328	0.9993910125924367	1.4787165056498321	-0.4457686257613134	0.0872531681764875
2	8.143703700513901	21.484874245858375	-1.4265194108876404	0.17436466027308625	0.9975647921010724	1.4398217807784786	-0.36967064506515535	0.174506336352975
3	8.146438396502278	21.46605145220874	-1.3866938921397576	0.2612814933509186	0.9945235628164724	1.407566845814698	-0.44731857305722306	0.2617595045294625
4	8.1513122837117	21.439877449178564	-1.3389616315855661	0.3478800921501909	0.9902710288793122	1.3685368831312696	-0.6646820735701928	0.34901267270595
5	8.159175821853214	21.406568589370675	-1.2879199915851163	0.43405498175854046	0.9848123697688278	1.3105412663821532	-1.1444698798025175	0.4362658408824375
6	8.17084458091893	21.366424386203136	-1.2388782959792126	0.5197012033307281	0.9781542339943402	1.2106826434868196	-2.3680875088468074	0.523519009058925
7	8.186919406779898	21.319785988126505	-1.1973509388947328	0.6047144419258681	0.9703047309975383	1.0040595058207697	-6.309212408418623	0.6107721772354126
8	8.20762233456947	21.266949777794522	-1.1687604947071757	0.6889911535603993	0.9612734212753836	0.4535607344878376	-11.742519623939742	0.6980253454119001
9	8.232664638593947	21.20805373721589	-1.1586556249828843	0.772428691322049	0.9510713047356653	-0.5710113050754819	-4.557319317193201	0.7852785135883876
10	8.26112100707852	21.14296280174392	-1.1735851026525723	0.8549254303911875	0.9397108072993895	-0.9686518538924956	9.59666611446586	0.8725316817648752
11	8.291237613170145	21.071172807693056	-1.2110109515365224	0.9363808918172986	0.9272057657663212	-0.13131233147340673	3.527595676398699	0.9597848499413627
12	8.320539782426415	20.993274207079075	-1.2147318474708344	1.0166958648998108	0.9135714109621096	0.17648156733805925	0.8774816309016019	1.0470380181178502
13	8.352668987174848	20.906885956649592	-1.2092765871252684	1.0957725280242319	0.8988243491875267	0.2530446196508952	0.8913447193635828	1.1342911862943377
14	8.387689676509439	20.814272662344443	-1.2007512555248505	1.1735145678064123	0.8829825419924112	0.3308172703527499	0.42058445310340903	1.221544354470825
15	8.425931464172681	20.715689760786653	-1.1886251765814644	1.2498272963998207	0.8660652842989528	0.3675145963717976	-0.7683339729415912	1.3087975226473125
16	8.467829028403088	20.611449441811487	-1.1741474158365846	1.3246177668229564	0.8480931809009631	0.3004750230150162	0.3218563701921403	1.3960506908238
17	8.51369865511632	20.501935842728034	-1.1617983297068855	1.3977948861664333	0.8290881213677557	0.32855801101206483	0.42024334221776705	1.4833038590002874
18	8.563450326996731	20.387152662370905	-1.1474608729781604	1.4692695265418472	0.809073253383202	0.3652255740256408	0.2194821629447132	1.5705570271767748
19	8.617379181813495	20.267464804397726	-1.1305572218698992	1.5389546336373003	0.7880729545524353	0.3843760881007951	-0.24235363334498464	1.6578101953532622
