	x	y	theta	v	a	sigma	omega	t
0	9.322	5.875	-1.3539916802129868	0.0	-1.0000000000005458	1.5298242130395137	0.0	0.0
1	9.321894039078467	5.875483471130021	-1.3592265550905378	-0.03145867535006789	-0.9995065603662457	1.5298242130395137	-0.4489048417728058	0.03146385069063916
2	9.321582329465778	5.8769347407552734	-1.3675522946673464	-0.0628863047856152	-0.9980267284286909	1.515699938123669	-0.24406571523562362	0.06292770138127832
3	9.321083275245073	5.879356280765288	-1.3799233587272484	-0.09425187303069076	-0.9955619646033415	1.5080206909007914	-0.1703098514238127	0.09439155207191748
4	9.320427171707752	5.8827518180980904	-1.396191642222217	-0.12552442605624564	-0.9921147013145187	1.5026620871644476	-0.14199952544698452	0.12585540276255663
5	9.319655617050783	5.887125686607825	-1.416149041140364	-0.15667310162802275	-0.9876883405948957	1.498194235297642	-0.13515018418183947	0.1573192534531958
6	9.318820621698878	5.892481927996534	-1.4395210035606048	-0.18766715976385598	-0.9822872507281022	1.4939418900817323	-0.1412089146645527	0.18878310414383498
7	9.317983353387131	5.898823204860077	-1.4659619479644883	-0.21847601307032127	-0.9759167619377555	1.4894989138745396	-0.1568113390842213	0.22024695483447415
8	9.317212467209755	5.906149618562606	-1.4950545551400425	-0.2490692569288012	-0.9685831611271734	1.4845650253149945	-0.18073664770870568	0.2517108055251133
9	9.316582003398697	5.914457553770303	-1.5263146822402403	-0.27941669950117254	-0.9602936856749601	1.478878354417161	-0.21283751886892144	0.2831746562157525
10	9.316168890627617	5.923738691536747	-1.5592028951150902	-0.30948839152550567	-0.9510565162925871	1.4721816665021032	-0.25364741774839833	0.31463850690639167
11	9.316050161123506	5.933979333648368	-1.5931424182335345	-0.33925465587237	-0.9408807689510185	1.4642009420220015	-0.3042774234148029	0.34610235759703084
12	9.316300050367062	5.945160154642286	-1.6275419089696777	-0.36868611683257807	-0.9297764858843481	1.4546272026031457	-0.3664817116874041	0.37756620828767
13	9.316987199044386	5.957256443711196	-1.6618202763151648	-0.3977537291074635	-0.917754625679327	1.4430962767457634	-0.44287217402926543	0.4090300589783092
14	9.318172181211718	5.970238825784746	-1.6954301839715051	-0.42642880647308457	-0.9048270524605615	1.4291618127870678	-0.537323014904749	0.44049390966894836
15	9.319905543754976	5.984074377014345	-1.7278771139482891	-0.45468305009006377	-0.8910065241820546	1.4122555616734607	-0.6556730670194285	0.47195776035958753
16	9.322226466086555	5.998727994410236	-1.758731826717807	-0.48248857643112536	-0.8763066800366455	1.391625562190888	-0.8069458261198617	0.5034216110502266
17	9.325162055584933	6.014163856254466	-1.7876353889649914	-0.5098179447987709	-0.8607420269957728	1.3662359392024181	-1.0055294680137896	0.5348854617408658
18	9.328727207395682	6.030346821622789	-1.8142972172019591	-0.5366441844059345	-0.8443279254928457	1.3345981101557944	-1.2752320052357826	0.566349312431505
19	9.332924895324318	6.047243655363072	-1.8384874753727896	-0.5629408209928936	-0.8270805742643499	1.2944744007471314	-1.6571780562538492	0.5978131631221442
20	9.33774673117241	6.064824014724074	-1.860025539664408	-0.588681902954166	-0.809016994363651	1.2423331978173566	-2.2258939478813184	0.6292770138127833
21	9.343173629688282	6.083061181471063	-1.878766162910439	-0.6138420269496133	-0.79015501236327	1.1722980029880214	-3.123007061161415	0.6607408645034225
22	9.349176435359665	6.101932559520994	-1.894584593745695	-0.638396362974469	-0.7705132427622078	1.0740361751098269	-4.624650549601388	0.6922047151940617
23	9.355716394027356	6.121419979503814	-1.9073614014109994	-0.6623206788635556	-0.750111069615682	0.9285268607207864	-7.225986120745892	0.7236685658847009
24	9.362745377204485	6.141509859287639	-1.9169672490407086	-0.685591364205507	-0.7289686274054051	0.7011695123250067	-11.33180590985651	0.75513241657534
25	9.37020578385137	6.162193266596369	-1.9232474080513324	-0.7081854536433931	-0.7071067811692826	0.3446272631219789	-15.024953738910888	0.7865962672659792
26	9.378030049988547	6.183465919671691	-1.9260054249221579	-0.7300806495387547	-0.6845471059101378	-0.12811563795287403	-13.798661390433184	0.8180601179566184
27	9.38613968962596	6.205328146499654	-1.9249850210155062	-0.7512553439766807	-0.6613118653037905	-0.5622746596721513	-9.414201798486257	0.8495239686472575
28	9.394443770508655	6.227784802432128	-1.9198490016290906	-0.7716886400902115	-0.637423989727496	-0.8584816994312696	-5.965746566757688	0.8809878193378967
29	9.402836694694862	6.250845117471848	-1.9101536673476636	-0.7913603726830234	-0.6129070536304313	-1.0461870586659268	-3.9304352464199206	0.9124516700285359
30	9.411195106802102	6.274522401909906	-1.8953170154395358	-0.8102511281300433	-0.5877852522685603	-1.1698536864085087	-2.7465602109697316	0.9439155207191751
31	9.419373693536704	6.298833470980648	-1.874579096080928	-0.8283422635363521	-0.5620833778268367	-1.2562710467993108	0.05585632760993081	0.9753793714098142
32	9.427199575007098	6.323797535977189	-1.8469537926291333	-0.845615925135472	-0.5358267949523116	-1.2545135916472645	32.657803447167666	1.0068432221004533
33	9.434464947395474	6.349434118275789	-1.8189199780356025	-0.8620550659088779	-0.5090414157222879	-0.22697334010134343	11.546801634785718	1.0383070727910924
34	9.440727370622493	6.374153150595742	-1.8167598846176098	-0.8776434624093471	-0.4817536740722293	0.1363335024899814	-0.020388338092884865	1.0697709234817314
35	9.447508098397922	6.401162976022874	-1.8180661669047915	-0.8923657307715427	-0.45399049970865707	0.1356920068643966	-0.02043388433875251	1.1012347741723705
36	9.454434103465632	6.428599677764473	-1.8193880346073965	-0.906207341894031	-0.4257792915327812	0.13504907817853232	-0.02048302994834025	1.1326986248630095
37	9.461500076184265	6.456435745279001	-1.820723967449586	-0.9191546357777514	-0.3971478906010926	0.13440460318254585	-0.020533760947529768	1.1641624755536486
38	9.46870047183074	6.48464329431373	-1.8220724421321253	-0.9311948350067855	-0.36812455264960153	0.1337585319939755	-0.020584317256001475	1.1956263262442877
39	9.476029510699483	6.513194096158473	-1.823431934680226	-0.9423160573581242	-0.33873792020883825	0.13311087010926392	-0.020633150964450196	1.2270901769349267
40	9.48348117892349	6.542059607156857	-1.824800922746886	-0.9525073275279877	-0.30901699433713237	0.13246167172804105	-0.020678907692213436	1.2585540276255658
41	9.491049230032623	6.571210998437846	-1.8261778878686787	-0.9617585879631247	-0.27899110600007015	0.13181103366396774	-0.020720400283345295	1.2900178783162048
42	9.49872718726115	6.600619185830315	-1.8275613176656524	-0.9700607087864033	-0.24868988712437282	0.13115909008320228	-0.0207565919249123	1.321481729006844
43	9.506508346612947	6.630254859923715	-1.8289497079812487	-0.9774054968068975	-0.2181432413547621	0.13050600777403032	-0.020786580096512013	1.352945579697483
44	9.514385780689265	6.6600885162381855	-1.8303415649566481	-0.9837857036055777	-0.1873813145426732	0.12985198192150466	-0.02080958592076697	1.384409430388122
45	9.522352343280447	6.6900904854678185	-1.8317354070350425	-0.9891950326886249	-0.1564344649959392	0.12919723221715962	-0.02082494342282661	1.415873281078761
46	9.530400674719495	6.72023096376134	-1.8331297668907318	-0.9936281457013099	-0.12533323351880624	0.1285419993066628	-0.0208320909813527	1.4473371317694002
47	9.538523207991922	6.750480043004953	-1.8345231932790707	-0.9970806676963053	-0.094108313271847	0.1278865415064517	-0.020830563995342218	1.4788009824600392
48	9.546712175592978	6.780807741072783	-1.8359142528035532	-0.9995491914512297	-0.06279051948151669	0.12723113175110046	0.6572637733917126	1.5102648331506783
49	9.554959617120028	6.811184032011044	-1.837301531596852	-1.0010312808311654	-0.031410759029245706	0.14791118098146333	0.6068370305951559	1.5417286838413173
50	9.563257387584734	6.841578876122822	-1.838919782729637	-1.0015254731928291	0.0	0.16700461070566008	-0.2849300628287229	1.5731925345319564
51	9.571602179927794	6.871952413391298	-1.840751541959418	-1.0010312808311654	0.03141075902924226	0.15803961375154274	-0.2868075301237453	1.6046563852225955
52	9.579996362723044	6.902288090386938	-1.8424824118593226	-0.9995491914512299	0.06279051948151325	0.14901554444677825	-0.28621965116423004	1.6361202359132345
53	9.58842637168013	6.9325493582131745	-1.8441105114824075	-0.9970806676963057	0.09410831327184335	0.14000997207782012	-0.2852942252757004	1.6675840866038736
54	9.596880501755853	6.962707194957588	-1.8456351047100847	-0.9936281457013104	0.1253332335188026	0.13103351717084394	-0.28403177311783945	1.6990479372945126
55	9.605346936949033	6.992732722763164	-1.847055848429297	-0.9891950326886254	0.15643446499593555	0.12209678387006677	-0.2824335525090851	1.7305117879851517
56	9.613813789624558	7.022597227915446	-1.848372787444188	-0.9837857036055784	0.18738131454266957	0.11321033674389415	-0.28050150000401713	1.7619756386757908
57	9.622269139547603	7.052272180624956	-1.8495863479173493	-0.9774054968068983	0.2181432413547585	0.10438467942926746	-0.2782381846038185	1.7934394893664298
58	9.630701072370655	7.081729254584772	-1.8506973293917677	-0.9700607087864042	0.24868988712436926	0.09563023473245845	-0.2756467560723007	1.824903340057069
59	9.639097717326017	7.110940346382207	-1.8517068954425477	-0.9617585879631257	0.2789911060000668	0.08695732635604057	-0.2727308912056136	1.856367190747708
60	9.647447283888003	7.1398775948412965	-1.8526165630112603	-0.9525073275279888	0.30901699433712904	0.07837616231642222	-0.2694947466436641	1.887831041438347
61	9.655738097182224	7.168513400369044	-1.8534281904781462	-0.9423160573581254	0.338737920208835	0.06989681984611437	-0.26594289933965015	1.919294892128986
62	9.663958631933964	7.196820444373448	-1.8541439645268143	-0.9311948350067867	0.3681245526495983	0.06152923216905597	-0.26208030099041824	1.9507587428196251
63	9.672097544763485	7.224771708815213	-1.8547663858616186	-0.9191546357777528	0.39714789060108924	0.0532831767097357	-0.2579122178652826	1.9822225935102642
64	9.680143704653293	7.252340495947875	-1.8552982538347078	-0.9062073418940323	0.42577929153277827	0.04516826519553082	0.3503913274860724	2.0136864442009035
65	9.688086221430401	7.27950044829305	-1.855742650045834	-0.892365730771544	0.4539904997086544	0.056192925606847494	8.55848767886549	2.0451502948915428
66	9.695914472125786	7.306225568888736	-1.856287272891578	-0.8776434624093484	0.48175367407222686	0.3254759040723472	1.364008879483696	2.076614145582182
67	9.703622587391628	7.332487528187943	-1.8595007645407986	-0.8620550659088791	0.5090414157222857	0.3683928757971284	-1.7367365796334258	2.1080779962728213
68	9.71127198702258	7.358242874486758	-1.8631111496669104	-0.8456159251354732	0.5358267949523097	0.31374845536657076	-1.7575519982076586	2.1395418469634606
69	9.718861516959521	7.383462664571789	-1.8660879907850694	-0.8283422635363533	0.5620833778268349	0.25844910171393026	-1.7642778760915143	2.1710056976541
70	9.726364181486378	7.4081274850088406	-1.868463857228982	-0.8102511281300445	0.5877852522685586	0.20293812604378866	-1.7564838542815497	2.202469548344739
71	9.733754773384046	7.432218147504091	-1.8702727678404119	-0.7913603726830246	0.6129070536304297	0.14767238031215538	-1.734320816173895	2.2339333990353785
72	9.741009924371184	7.455715646866868	-1.8715499725676639	-0.7716886400902128	0.6374239897274946	0.09310396910239228	-1.6985054894840657	2.2653972497260177
73	9.748108136844788	7.478601131914055	-1.8723317472357015	-0.7512553439766819	0.6613118653037892	0.03966244598403445	-1.650246869380764	2.296861100416657
74	9.755029797891368	7.500855888983361	-1.8726551984285786	-0.7300806495387558	0.6845471059101366	-0.012260675116856815	-1.591127848950698	2.3283249511072963
75	9.761757176467421	7.522461337505832	-1.8725580757034777	-0.7081854536433939	0.7071067811692817	-0.06232368418595963	-1.5229622220907488	2.3597888017979356
76	9.768274404598122	7.543399036905459	-1.8720785887370797	-0.6855913642055078	0.7289686274054045	-0.11024194014930717	-1.4476487432461733	2.391252652488575
77	9.774567443419745	7.563650703942677	-1.8712552274651477	-0.6623206788635563	0.7501110696156813	-0.15579054405929638	-1.3670404683062554	2.422716503179214
78	9.780624034896164	7.58319823949694	-1.870126583767949	-0.6383963629744697	0.7705132427622071	-0.198802901242146	-1.282841102949191	2.4541803538698534
79	9.786433640071792	7.6020237636900365	-1.8687311737553938	-0.613842026949614	0.7901550123632696	-0.23916602216515437	-1.1965330037956907	2.4856442045604927
80	9.791987364780022	7.620109658185193	-1.8671072602008003	-0.5886819029541666	0.8090169943636507	-0.2768135579430041	-1.1093352654560482	2.517108055251132
81	9.797277873803646	7.637438614456762	-1.8652926751164502	-0.562940820992894	0.8270805742643496	-0.3117175171011739	-1.0221862821399348	2.5485719059417713
82	9.80229929457629	7.653993686810519	-1.863324642867736	-0.536644184405935	0.8443279254928454	-0.3438794336604445	-0.9357430796520998	2.5800357566324106
83	9.807047111615997	7.669758348944512	-1.8612396045561515	-0.5098179447987713	0.8607420269957726	-0.37332151420341714	-0.8503890253231143	2.61149960732305
84	9.811518052987193	7.684716552873613	-1.8590730446551647	-0.48248857643112564	0.8763066800366454	-0.4000780275251419	-0.7662416070293704	2.642963458013689
85	9.815709970189186	7.698852789095774	-1.8568593210655728	-0.45468305009006393	0.8910065241820545	-0.4241869390416695	-0.683151852992668	2.6744273087043284
86	9.819621712962144	7.712152146951975	-1.854631499858843	-0.4264288064730847	0.9048270524605614	-0.44568152694326435	-0.6006854791630376	2.7058911593949677
87	9.823253000579927	7.724600374222132	-1.85242119599456	-0.39775372910746354	0.917754625679327	-0.4645814051716853	-0.5180720840457971	2.737355010085607
88	9.82660429125866	7.736183935102272	-1.850258421265242	-0.36868611683257796	0.9297764858843481	-0.48088194787109056	-0.43409959507641	2.7688188607762463
89	9.829676651347413	7.746890065820203	-1.8481714406173948	-0.33925465587236986	0.9408807689510186	-0.4945403927154417	-0.346911580850254	2.8002827114668856
90	9.832471625980292	7.756706827263654	-1.8461866378536043	-0.3094883915255054	0.9510565162925873	-0.5054555668981677	-0.25362216945731564	2.831746562157525
91	9.834991112856697	7.765623154112111	-1.844328391552819	-0.2794166995011722	0.9602936856749602	-0.5134354969698087	-0.14956397129040572	2.863210412848164
92	9.837237240778412	7.773628900077402	-1.8426189618521893	-0.24906925692880078	0.9685831611271735	-0.5181413554311891	-0.02673756973228361	2.8946742635388034
93	9.839212254509427	7.780714878964755	-1.8410783885452944	-0.21847601307032077	0.9759167619377556	-0.5189826223330762	0.12964497141566386	2.9261381142294427
94	9.840918407438688	7.7868729013622815	-1.8397244007739582	-0.18766715976385537	0.9822872507281023	-0.5149034923096616	0.34972598310061337	2.957601964920082
95	9.842357863419641	7.792095806850187	-1.838572338423837	-0.15667310162802206	0.9876883405948959	-0.5038997661947469	0.7035182035348901	2.9890658156107213
96	9.843532609036018	7.796377491689613	-1.8376350852205026	-0.12552442605624484	0.9921147013145188	-0.4817643744805783	1.3870765933270108	3.0205296663013605
97	9.844444377403807	7.7997129320038505	-1.8369230134114352	-0.09425187303068941	0.9955619646033416	-0.43812160365165664	-2.4413512064320066	3.051993516992
98	9.8450945844674	7.802098202501671	-1.8364439398703434	-0.06288630478561376	0.9980267284286909	-0.5149359134942454	-0.8888181330919844	3.083457367682639
99	9.8454842785862	7.803530490814201	-1.8360578604698132	-0.03145867535006634	0.9995065603662459	-0.5429015545249843	0.0	3.1149212183732784
100	9.845925837022062	7.805155879016183	-1.8358519181150932	0.0	0.0	-0.5429015545249843	0.0	3.146385069063916
101	9.845925837022062	7.805155879016183	-1.8358519181150932	0.0	1.0000000000504463	0.5170371352220975	0.0	0.0
102	9.845828926578957	7.804798832773021	-1.8357608802921892	0.0271982763303776	0.9995065604161167	0.5170371352220975	-4.2631038658900735	0.027202750781342024
103	9.845538368847947	7.803728025244361	-1.8356158063987302	0.05436971124570285	0.9980267284784733	0.4010689832033141	-1.5879071156260087	0.05440550156268405
104	9.845054683317848	7.801944450030319	-1.835399538097273	0.08148748982015944	0.9955619646529763	0.3578735416730201	-0.8751463264269924	0.08160825234402608
105	9.844378731467026	7.7994497631356685	-1.8351136798518293	0.10852485008026146	0.9921147013639474	0.33406715425801964	-0.5934552112652236	0.1088110031253681
106	9.843511710308372	7.796246282979036	-1.8347603599912445	0.13545510941569033	0.9876883406440596	0.3179235400460831	-0.46052915612272327	0.1360137539067101
107	9.84245514344344	7.7923369903836175	-1.8343422213800273	0.16225169091180966	0.9822872507769431	0.3053958801845349	-0.3925436508820667	0.16321650468805213
108	9.84121086971329	7.787725528517979	-1.8338624098048972	0.18888814957787128	0.9759167619862152	0.2947176130787919	-0.35739281298473535	0.19041925546939414
109	9.839781029557248	7.782416202747063	-1.8333245601274104	0.2153381984450285	0.9685831611751949	0.2849955454561254	-0.34060896853940675	0.21762200625073616
110	9.838168049213575	7.776413980345981	-1.8327327802591606	0.24157573450840059	0.9602936857224865	0.27573004457105793	-0.3348835928474364	0.24482475703207818
111	9.836374622917656	7.769724490022471	-1.8320916330067727	0.26757486448758727	0.9510565163395621	0.2666202896540687	-0.33619497393022335	0.2720275078134202
112	9.834403693273686	7.762354021188269	-1.831406115860182	0.29330993038021025	0.9408807689973862	0.25747486156430505	-0.3421762564380249	0.29923025859476227
113	9.832258429994695	7.754309522915168	-1.8306816388006868	0.3187555347832636	0.9297764859300535	0.24816672613712887	-0.3513556444409695	0.3264330093761043
114	9.829942207222935	7.745598602508262	-1.8299240002182373	0.34388656595728495	0.9177546257243159	0.23860888610578335	-0.36277405565761295	0.35363576015744635
115	9.827458579657891	7.736229523626909	-1.8291393610293156	0.36867822260860966	0.9048270525047805	0.2287404338797926	-0.3757799614891599	0.3808385109387884
116	9.824811257732573	7.726211203883253	-1.8283342171093615	0.39310603836525426	0.8910065242254512	0.21851818523878067	-0.3899135571059689	0.40804126172013044
117	9.822004082089665	7.715553211848742	-1.8275153701493443	0.4171459059222709	0.876306680079168	0.2079114639185604	-0.40483834709542693	0.4352440125014725
118	9.819040997617957	7.704265763400935	-1.8266898970650152	0.4407741008327476	0.8607420270373708	0.19689874725579307	-0.4202992438853427	0.46244676328281453
119	9.815926027315681	7.692359717345899	-1.8258651180907528	0.46396730492097255	0.8443279255334695	0.1854654516707936	-0.43609607844887144	0.4896495140641566
120	9.812663246251047	7.679846570255641	-1.825048563698428	0.48670262929465835	0.8270805743039512	0.17360243873202835	-0.45206639842621127	0.5168522648454986
121	9.809256755891345	7.666738450465048	-1.8242479404879266	0.5089576369335155	0.8090169944021827	0.16130498915902125	-0.46807408002515904	0.5440550156268407
122	9.805710659070298	7.653048111178727	-1.8234710962000602	0.5307103648318826	0.7901550124006861	0.1485720866128909	-0.4840016245551806	0.5712577664081827
123	9.802029035858967	7.638788922644701	-1.822725984009571	0.551939345673561	0.7705132427984633	0.13540591104235164	-0.4997449052796353	0.5984605171895248
124	9.798215920598436	7.623974863358932	-1.822020626255077	0.5726236290174641	0.7501110696507336	0.12181147492978434	-0.5152095815015538	0.6256632679708668
125	9.79427528034276	7.6086205102720434	-1.8213630777642331	0.5927428019731741	0.7289686274392114	0.10779635708403804	-0.530308627647912	0.6528660187522088
126	9.790210994948353	7.592741027977077	-1.8207613889342877	0.6122770093459993	0.7071067812018026	0.09337050364893637	-0.5449607006457186	0.6800687695335509
127	9.786026839031214	7.576352156864579	-1.8202235687226462	0.6312069732316546	0.6845471059413326	0.07854607352364534	-0.5590890443477639	0.7072715203148929
128	9.781726465996295	7.559470200238534	-1.8197575477036725	0.6495140120412262	0.6613118653336225	0.06333731358567443	-0.572620858917541	0.734474271096235
129	9.77731339432404	7.5421120103935015	-1.8193711413369835	0.6671800589376427	0.6374239897559292	0.04776045106834254	-0.5854869578810782	0.761677021877577
130	9.772790996277948	7.5242949736596545	-1.8190720135932157	0.684187679665464	0.6129070536574315	0.03183359526737747	-0.5976216742435863	0.7888797726589191
131	9.768162489174024	7.506036994428106	-1.818867641072829	0.7005200897563856	0.5877852522940947	0.015576641801400809	-0.6089629142010031	0.8160825234402611
132	9.763430929328512	7.487356478173853	-1.8187652777490757	0.7161611710934822	0.5620833778508745	-0.000988824588688858	-0.6194523805841374	0.8432852742216032
133	9.758599208774537	7.468272313497857	-1.8187719204545094	0.7310954878178434	0.5358267949748236	-0.01783963331862819	-0.6290358323023452	0.8704880250029452
134	9.753670054811552	7.448803853213085	-1.818894275230731	0.7453083015619035	0.5090414157432461	-0.034951138297282955	-0.6376634372302277	0.8976907757842872
135	9.748646032423839	7.4289708945018385	-1.8191387246447404	0.7587855859944296	0.48175367409160824	-0.052297337862630786	-0.6452901421437507	0.9248935265656293
136	9.743529549576309	7.408793658173374	-1.8195112961751099	0.771514040662818	0.45399049972643296	-0.06985100478102402	-0.6518760347325396	0.9520962773469713
137	9.738322865367442	7.388292767051732	-1.8200176317631336	0.7834811041190353	0.42577929154893207	-0.08758382609418276	-0.6573867207518835	0.9792990281283134
138	9.733028100990785	7.367489223523955	-1.8206629586162737	0.7946749663162501	0.3971478906155985	-0.10546655322575987	1.1383461398631567	1.0065017789096553
139	9.727647253428268	7.346404386278538	-1.8214520613530316	0.8050845802639246	0.36812455266244426	-0.07450040688015981	3.1771111689883575	1.0337045296909972
140	9.72218221177073	7.32505994626325	-1.8220157243301487	0.8146996729298595	0.33873792022000143	0.011925756454448412	0.06903088067686686	1.0609072804723392
141	9.71664324304822	7.30347740956667	-1.8219245822592	0.823510755378437	0.3090169943466015	0.013803586297717774	-0.01622248959403765	1.088110031253681
142	9.711048979954256	7.281671164884617	-1.8218179463147508	0.8315091321350546	0.2789911060078331	0.013362289956238255	-0.016306756363943062	1.115312782035023
143	9.705405765398375	7.259664359902264	-1.821713717310542	0.8386869097675088	0.24868988713041892	0.01291870132681785	-0.01637713709767131	1.142515532816365
144	9.699719155549118	7.237478716281358	-1.8216120789366217	0.8450370046758593	0.21814324135908314	0.012473198147838028	-0.01643337157895714	1.169718283597707
145	9.693994739461939	7.215136134712849	-1.821513202934719	0.8505531500830874	0.1873813145452628	0.012026165236278469	-0.01647523238989838	1.1969210343790488
146	9.688238133957917	7.192658673199235	-1.8214172486468403	0.8552299022196479	0.15643446499679275	0.011577993595511371	-0.01650252317373702	1.2241237851603908
147	9.682454978535946	7.17006852516642	-1.8213243626142765	0.8590626456958131	0.12533323351792158	0.011129079570352883	-0.016515075912272314	1.2513265359417327
148	9.676650930318694	7.14738799742794	-1.8212346782285012	0.8620475980565043	0.09410831326922356	0.010679824076176396	-0.016512747277195688	1.2785292867230746
149	9.670831659032233	7.1246394880246084	-1.8211483154349497	0.8641818135141192	0.06279051947715658	0.01023063192727956	-0.01649542431103031	1.3057320375044166
150	9.66500284201883	7.10184546396289	-1.8210653804901937	0.8654631858556674	0.03141075902315214	0.009781911010714113	-0.01646301145537906	1.3329347882857585
151	9.659170159282064	7.079028438875442	-1.8209859657748175	0.86589045052135	0.0	0.009334071812983059	-0.0164154432292448	1.3601375390671004
152	9.653339288563133	7.056210950627368	-1.8209101496599456	0.8654631858556674	-0.03141075902315047	0.008887526601852646	-0.016352669647713942	1.3873402898484424
153	9.647515900447022	7.033415538891995	-1.82083799643077	0.8641818135141192	-0.06279051947715468	0.008442689004816269	-0.016274664239337648	1.4145430406297843
154	9.641705653496992	7.0106647227198255	-1.8207695562641715	0.8620475980565045	-0.09410831326922167	0.007999973369463549	-0.0161814229587165	1.4417457914111262
155	9.635914189415734	6.9879809781243525	-1.8207048652622777	0.8590626456958134	-0.12533323351791972	0.007559794153430099	-0.01607295406078592	1.4689485421924682
156	9.630147128231537	6.965386715708606	-1.8206439455415546	0.8552299022196482	-0.1564344649967909	0.007122565589794582	-0.01594929102103722	1.49615129297381
157	9.624410063507728	6.9429042583560765	-1.820586805374818	0.8505531500830876	-0.18738131454526094	0.006688701001010212	-0.015810481055009814	1.523354043755152
158	9.618708557573836	6.920555819009637	-1.8205334393883972	0.8450370046758596	-0.21814324135908128	0.006258612425137652	-0.015656587986149946	1.550556794536494
159	9.613048136776893	6.898363478561926	-1.820483828811104	0.8386869097675091	-0.24868988713041731	0.005832710164064263	-0.21509465980045236	1.577759545317836
160	9.607434286751596	6.8763491638805245	-1.8204379417746133	0.8315091321350552	-0.2789911060078313	-1.845626088497032e-05	-7.343345091063073	1.6049622960991778
161	9.601872447708198	6.854534625991032	-1.8204380857292204	0.8235107553784374	-0.3090169943465999	-0.19977764267446443	-2.4670957120297787	1.6321650468805198
162	9.596367096648818	6.8329416571678845	-1.8220021807232551	0.81469967292986	-0.33873792021999966	-0.26688943248252783	1.5150402873744586	1.6593677976618617
