	x	y	theta	v	a	sigma	omega	t
0	9.145	6.875	-1.393638761986059	0.0	1.0000000000508782	-1.4040357841073732	0.0	0.0
1	9.145065074058063	6.874636128524949	-1.3945892286108965	0.02718651618930946	0.9995065604165484	-1.4040357841073732	2.0332956493998635	0.0271909887055743
2	9.145259402552291	6.8735447247767025	-1.3961036096225132	0.054346202569405984	0.9980267284789043	-1.3487484650694481	1.054097785300875	0.0543819774111486
3	9.145580317537876	6.871726424522681	-1.3983605946153974	0.08145225580885912	0.9955619646534062	-1.3200865040947611	0.6866281946515431	0.0815729661167229
4	9.146023415681578	6.869182301547691	-1.4013427046073512	0.10847792550567299	0.9921147013643755	-1.3014164046090622	0.5204532683148001	0.1087639548222972
5	9.146582622528896	6.8659138903334025	-1.4050266792331665	0.13539654058670356	0.9876883406444859	-1.2872647656685352	0.4407567874010488	0.1359549435278715
6	9.147250281829425	6.861923217660269	-1.4093835245338031	0.16218153562878765	0.9822872507773667	-1.275280152840408	0.405363187619384	0.16314593223344578
7	9.148017269434533	6.857212841900562	-1.4143785850950472	0.1888064770756085	0.975916761986636	-1.2642579269841938	0.39603278768026823	0.19033692093902008
8	9.148873131070749	6.851785898428935	-1.4199716479368987	0.21524508932442415	0.9685831611756123	-1.2534894039273425	0.4040565474297716	0.21752790964459437
9	9.149806243020887	6.845646149280167	-1.4261170857322354	0.24147128065691562	0.9602936857229001	-1.2425027069097663	0.4250870385304766	0.24471889835016866
10	9.150803994411197	6.838798034946445	-1.432764046354394	0.26745916898856215	0.9510565163399713	-1.230944170046198	0.45702095363174655	0.271909887055743
11	9.151852989412914	6.831246726043483	-1.4398566945019364	0.29318310741113446	0.9408807689977906	-1.2185173184577864	0.4990511802507231	0.2991008757613173
12	9.152939267234029	6.822998172499863	-1.447334509193118	0.31861770950309604	0.9297764859304529	-1.2049476234520855	0.5512238733009657	0.32629186446689157
13	9.154048537323256	6.814059147949215	-1.4551326383818401	0.3437378743829373	0.9177546257247097	-1.189959301338916	0.6142388420465319	0.35348285317246586
14	9.155166426760458	6.804437287138608	-1.4631823089150542	0.36851881148071414	0.9048270525051684	-1.1732575399223037	0.6893824286582553	0.38067384187804015
15	9.15627873639835	6.794141114411384	-1.4714112867863294	0.392936065003348	0.8910065242258327	-1.1545125500908358	0.7785445448324093	0.40786483058361445
16	9.157371701982674	6.78318006167484	-1.4797443793372829	0.4169655380695411	0.8763066800795428	-1.1333431541655112	0.884299859159866	0.43505581928918874
17	9.158432256244287	6.771564474710954	-1.4881039679969583	0.4405835164904889	0.8607420270377383	-1.1092981666827544	1.0100466551941332	0.46224680799476303
18	9.15944828785394	6.759305607212538	-1.4964105575994493	0.463766692172921	0.8443279255338294	-1.0818339994892676	1.1602021676571634	0.4894377967003373
19	9.160408893177292	6.746415602502069	-1.5045833265072759	0.4864921861213761	0.8270805743043033	-1.0502869554523189	1.3404505221432508	0.5166287854059116
20	9.161304616971881	6.732907463485229	-1.5125406608691994	0.5087375710170076	0.8090169944025264	-1.0138387804443405	1.5580234265966195	0.543819774111486
21	9.162127678524138	6.718795011973386	-1.5202006564704325	0.5304808933506396	0.790155012401021	-0.9714745830487316	1.8219504946755336	0.5710107628170603
22	9.162872180215743	6.7040928390469	-1.5274815728016757	0.5517006950882305	0.7705132427987892	-0.9219339477258935	2.143116426509919	0.5982017515226347
23	9.163534296104949	6.688816248596622	-1.534302226110652	0.5723760348473614	0.7501110696510501	-0.8636604931779315	2.533753952134463	0.625392740228209
24	9.164112438771893	6.672981196553121	-1.5405823111880106	0.5924865085638525	0.728968627439518	-0.7947652180827389	3.0056115322416104	0.6525837289337834
25	9.164607403362552	6.656604228579271	-1.5462426452529607	0.6120122696281113	0.7071067812020991	-0.7130396688562133	3.56544164344511	0.6797747176393577
26	9.165022488427853	6.639702419158511	-1.5512053313735261	0.6309340484713392	0.6845471059416188	-0.6160917853989129	4.205980587923434	0.706965706344932
27	9.16536359374713	6.622293315063638	-1.5553938431357468	0.6492331715822711	0.661311865333898	-0.5017270147368218	4.891621193910346	0.7341566950505064
28	9.165639295808509	6.604394886152016	-1.5587330366136187	0.6668915799356748	0.6374239897561937	-0.36871899810125747	5.543532541476919	0.7613476837560808
29	9.165860901958832	6.586025486320517	-1.5611490999540625	0.6838918468144297	0.6129070536576847	-0.2179848673769747	6.040353880749152	0.7885386724616551
30	9.166042484406313	6.567203827287181	-1.5625694550202835	0.7002171950075925	0.5877852522943364	-0.05374167322785231	6.2555875823912	0.8157296611672294
31	9.166200895241296	6.547948967665797	-1.5629226295243048	0.7158515133674784	0.5620833778511045	0.11635393807167796	6.125049350400691	0.8429206498728038
32	9.166355763422416	6.528280319579883	-1.562138122003489	0.7307793727094192	0.5358267949750413	0.28290008577950865	5.689431217766076	0.8701116385783781
33	9.166529474250032	6.508217674832715	-1.560146285921346	0.7449860410385056	0.5090414157434517	0.43760134576292814	5.066630178954651	0.8973026272839525
34	9.166747131213333	6.487781252410123	-1.5568782632189209	0.7584574980882878	0.48175367409180136	0.5753680297342062	4.384017237385302	0.9244936159895268
35	9.167036499252468	6.466991768831464	-1.5522660018833416	0.7711804491570852	0.45399049972661343	0.6945737929209932	3.7314368828620865	0.9516846046951012
36	9.16742792742614	6.445870532557093	-1.54624239650317	0.7831423382282525	0.4257792915490995	0.7960352510584597	3.153418964431454	0.9788755934006755
37	9.167954247728431	6.424439563268571	-1.538741595237181	0.7943313603614518	0.3971478906157529	0.881779830504259	-5.154034331474233	1.0060665821062498
38	9.168650645375624	6.402721736305793	-1.5296995207381971	0.8047364733427043	0.36812455266258526	0.7416365412090007	-26.624507946659662	1.0332575708118241
39	9.1695544943218	6.380740951801647	-1.52278724263962	0.8143474085817208	0.33873792022012894	0.017689846339903306	-1.0332641124037756	1.0604485595173985
40	9.170615565973549	6.358656458135302	-1.5226521579636294	0.8231546812457624	0.3090169943467153	-0.01040562647034306	-0.0379212992442491	1.0876395482229728
41	9.171698051324693	6.336189586280469	-1.5227324721679358	0.8311495996200235	0.27899110600793314	-0.011436744089794143	-0.03815730038154961	1.1148305369285472
42	9.17278864186471	6.31351661059769	-1.5228216029137709	0.8383242736853066	0.24868988713050502	-0.012474278813504066	-0.03835514209742114	1.1420215256341215
43	9.173886028494406	6.290659895514861	-1.5229196595558827	0.8446716229045176	0.21814324135915525	-0.013517193049075744	-0.03851442542272808	1.1692125143396959
44	9.174988892037131	6.267641986681527	-1.5230267197123555	0.8501853832103013	0.18738131454532062	-0.014564438355746829	-0.03863479693564806	1.1964035030452702
45	9.176095906238091	6.2444855888076445	-1.5231428284990554	0.8548601131869201	0.15643446499683664	-0.015614956682866193	-0.03871594180860808	1.2235944917508446
46	9.177205740835431	6.221213543348044	-1.5232679978899368	0.8586911994402735	0.12533323351795125	-0.01666768141930973	-0.03875758455301028	1.250785480456419
47	9.178317064685773	6.197848806053702	-1.5234022062051151	0.861674861150762	0.094108313269239	-0.017721538463145975	-0.03875948871241027	1.2779764691619933
48	9.179428548926227	6.174414424411053	-1.5235453977297442	0.8638081538044987	0.06279051947715777	-0.01877544728295896	-0.03872144916307655	1.3051674578675676
49	9.180538870154326	6.150933514990682	-1.523697482466011	0.86508897209919	0.03141075902313908	-0.019828321769815645	-0.038643300371867514	1.332358446573142
50	9.181646713606913	6.127429240726775	-1.5238583360184128	0.865516052021814	0.0	-0.02087907131377321	-0.038524898840547245	1.3595494352787163
51	9.18275077631879	6.103924788148758	-1.5240277996154805	0.86508897209919	-0.03141075902314228	-0.021926601403029926	-0.03836614146417791	1.3867404239842906
52	9.183849770241782	6.080443344586791	-1.5242056802649215	0.8638081538044987	-0.06279051947716074	-0.022969814722258855	-0.03816694311173129	1.413931412689865
53	9.184942425305046	6.0570080753725986	-1.524391751046572	0.8616748611507618	-0.09410831326924199	-0.02400761164133624	-0.037927245262670876	1.4411224013954393
54	9.18602749239754	6.033642101057184	-1.5245857515380694	0.8586911994402733	-0.12533323351795422	-0.02503889093890707	-0.0376470151565907	1.4683133901010137
55	9.187103746254106	6.010368474667203	-1.5247873883745295	0.8548601131869197	-0.15643446499683958	-0.026062550502828515	-0.03732622952954979	1.495504378806588
56	9.18816998822706	5.987210159021622	-1.5249963359409555	0.8501853832103009	-0.18738131454532375	-0.02707748758838818	-0.03696488653482627	1.5226953675121624
57	9.189225048925934	5.964190004130347	-1.525212237192289	0.844671622904517	-0.21814324135915816	-0.028082599400659478	-0.036562991284599965	1.5498863562177367
58	9.19026779070889	5.941330724696498	-1.5254347046017835	0.8383242736853059	-0.24868988713050813	-0.02907678328372105	0.14905257447821393	1.577077344923311
59	9.191297110010265	5.918654877743986	-1.525663321232212	0.8311495996200228	-0.27899110600793603	-0.025023896414547154	7.55654697418697	1.6042683336288854
60	9.19231193948988	5.8961848403920065	-1.5258583738572844	0.8231546812457616	-0.30901699434671814	0.18044608701371276	2.724368839835017	1.6314593223344598
61	9.193312122379384	5.87394284959077	-1.5244503639094347	0.81434740858172	-0.33873792022013177	0.2545243693674854	-1.5330952048357847	1.6586503110400341
62	9.194332020912725	5.851952407801763	-1.5224638631468834	0.8047364733427034	-0.36812455266258803	0.2128379949682254	-1.536701825803834	1.6858412997456085
63	9.195382454685591	5.830235830185005	-1.5208332238419886	0.7943313603614508	-0.39714789061575567	0.17105355297895786	-1.5327569737423214	1.7130322884511828
64	9.19645363630719	5.808814219524702	-1.5195466767481942	0.7831423382282512	-0.42577929154910243	0.12937637541754007	-1.521283819078046	1.7402232771567572
65	9.197536251886277	5.787708366654653	-1.5185913425980062	0.771180449157084	-0.4539904997266161	0.08801116427501592	-1.5024811428323221	1.7674142658623315
66	9.198621515824636	5.766938743522231	-1.5179533081121075	0.7584574980882864	-0.48175367409180436	0.047157216489923805	-1.4767108581806845	1.7946052545679059
67	9.199701218659376	5.746525495138087	-1.5176177030454785	0.7449860410385042	-0.5090414157434545	0.007003988223733814	-1.4444760908359087	1.8217962432734802
68	9.200767767771085	5.726488430265652	-1.5175687784046794	0.7307793727094177	-0.5358267949750439	-0.03227274484765757	-1.4063921877298298	1.8489872319790546
69	9.201814220825586	5.7068470107574685	-1.5177899859822386	0.7158515133674769	-0.5620833778511071	-0.07051393893982737	-1.3631534668701186	1.876178220684629
70	9.202834311867926	5.687620339496779	-1.5182640593543744	0.7002171950075909	-0.5877852522943388	-0.10757942946145728	-1.3154987634769797	1.9033692093902033
71	9.203822470038686	5.668827146951784	-1.5189730964550994	0.6838918468144279	-0.6129070536576874	-0.14334914148135686	-1.2641784643309775	1.9305601980957776
72	9.204773830935538	5.650485776395548	-1.5198986438001132	0.6668915799356729	-0.6374239897561962	-0.1777234038268108	-1.209925109271469	1.957751186801352
73	9.205684240697202	5.632614167885923	-1.5210217823774967	0.6492331715822692	-0.6613118653339003	-0.2106224638076021	-1.1534289973719314	1.9849421755069263
74	9.206550252942622	5.615229841136307	-1.522323215149984	0.6309340484713377	-0.6845471059416206	-0.24198533864782398	-1.0953193026812305	2.0121331642125004
75	9.207369118755288	5.598349877438986	-1.5237833560484426	0.6120122696281097	-0.707106781202101	-0.2717681534360269	-1.0361507094456266	2.039324152918075
76	9.208138769960401	5.581990900827779	-1.5253824202519555	0.5924865085638508	-0.72896862743952	-0.2999421156738358	-0.9763949470604386	2.066515141623649
77	9.208857796000702	5.566169058685283	-1.527100515481663	0.5723760348473597	-0.7501110696510519	-0.326491259651536	-0.916436216230288	2.0937061303292235
78	9.209525414774284	5.550900002012133	-1.528917733967006	0.5517006950882288	-0.7705132427987909	-0.3514100664564331	-0.8565694990403715	2.120897119034798
79	9.210141437853583	5.53619886558122	-1.5308142446721833	0.530480893350638	-0.7901550124010226	-0.3747010380303793	-0.7970002914742181	2.148088107740372
80	9.21070623055827	5.522080248198973	-1.5327703853347083	0.5087375710170059	-0.8090169944025278	-0.3963722639541942	-0.7378446134057218	2.1752790964459465
81	9.211220667404405	5.508558193288877	-1.5347667538120922	0.4864921861213741	-0.8270805743043048	-0.4164349885037781	-0.6791276902311754	2.202470085151521
82	9.2116860834975	5.495646169999853	-1.536784298221984	0.463766692172919	-0.844327925533831	-0.43490114185849676	-0.6207797799384613	2.229661073857095
83	9.21210422247652	5.483357055024645	-1.538804405338517	0.44058351649048677	-0.8607420270377397	-0.4517807578434524	-0.5626268605068478	2.2568520625626696
84	9.212477181648929	5.471703115291627	-1.5408089867214758	0.41696553806953907	-0.876306680079544	-0.46707913845294685	-0.5043733052000775	2.284043051268244
85	9.2128073549826	5.46069599166843	-1.5427805620597876	0.3929360650033456	-0.8910065242258342	-0.48079354729803536	-0.44557164083003514	2.3112340399738183
86	9.213097374638481	5.450346683788393	-1.5447023392524326	0.3685188114807117	-0.9048270525051697	-0.4929090807513691	-0.38557176335826204	2.3384250286793926
87	9.213350051737688	5.440665536082071	-1.5465582907755888	0.34373787438293485	-0.9177546257247109	-0.503393158214032	-0.3234356872894777	2.365616017384967
88	9.213568317058384	5.431662225066962	-1.548333225947521	0.31861770950309365	-0.929776485930454	-0.5121876943340998	-0.25779284844733324	2.3928070060905413
89	9.213755162351097	5.423345747920106	-1.5500128587421749	0.29318310741113196	-0.9408807689977916	-0.5191973367646091	-0.18658758960342445	2.4199979947961157
90	9.21391358294654	5.415724412331395	-1.551583870866036	0.2674591689885594	-0.9510565163399723	-0.5242708378061162	-0.10662041812109949	2.44718898350169
91	9.214046522307767	5.4088058276109034	-1.5530339698742737	0.24147128065691284	-0.960293685722901	-0.5271699523910306	-0.012670638872046586	2.4743799722072644
92	9.214156819149176	5.402596897002282	-1.554351942145516	0.2152450893244214	-0.968583161175613	-0.5275144795894928	0.10429620329831936	2.5015709609128387
93	9.214247157709261	5.397103811136619	-1.55552770059753	0.18880647707560572	-0.9759167619866367	-0.5246785627035739	0.2611097658808958	2.528761949618413
94	9.214320021722518	5.392332042547778	-1.5565523270712824	0.16218153562878454	-0.9822872507773674	-0.5175787300085913	0.49224517296578013	2.5559529383239874
