	x	y	theta	v	a	sigma	omega	t
0	8.142	20.5	-1.486709356921483	0.0	1.0000000000000004	1.4812133487577828	0.0	0.0
1	8.142302744128902	20.49655185270389	-1.4694731143923407	0.08319173708942772	0.9994461774306848	1.4812133487577828	-0.4450055509836542	0.08320709831296537
2	8.143352845249126	20.486223468420242	-1.4428993462061992	0.16629132725569404	0.9977853231616144	1.4441857281272705	-0.3547765669077128	0.16641419662593074
3	8.14555916785955	20.46906685232435	-1.4054164982096267	0.24920672564172908	0.9950192768299463	1.4146657994454441	-0.4108593002876568	0.24962129493889612
4	8.14954523151142	20.445184514379264	-1.3599925158892432	0.33184609140959276	0.9911511022334532	1.380479389253613	-0.5830034388985817	0.3328283932518615
5	8.15605817487692	20.41474776981816	-1.3105690253533098	0.41411788946753286	0.986185083936922	1.3319693647963817	-0.9449564706326187	0.41603549156482683
6	8.165842333922372	20.378001817011885	-1.2617674111912551	0.49593099185838385	0.9801267225263774	1.2533422788429807	-1.7722626984770748	0.4992425898777922
7	8.179494136140741	20.335240663808698	-1.2184601522370877	0.5771947786970065	0.9729827285163838	1.1058774422543973	-4.14344274183898	0.5824496881907576
8	8.197324649711547	20.286745777148504	-1.1854432889339948	0.6578192385449619	0.9647610149171768	0.7611135946800586	-10.438863023395387	0.665656786503723
9	8.219247894680787	20.232698793699107	-1.16746421395596	0.7377150681112449	0.9554706884698558	-0.10747390718318008	-9.478654827330326	0.7488638848166883
10	8.244685333552715	20.17308815806574	-1.1697478701386714	0.8167937711686393	0.9451220395593465	-0.8961652712755181	1.4535923178828807	0.8320709831296537
11	8.272443075726873	20.10762636114212	-1.1990488837606188	0.8949677565761347	0.9337265308163059	-0.7752160723744661	10.928659690913758	0.915278081442619
12	8.300489103847717	20.035690384775222	-1.2242097219649033	0.9721504352988264	0.9212967844205955	0.13412598895633654	0.9633121073604379	0.9984851797555844
13	8.32807987038171	19.959296601913692	-1.2204459433852377	1.0482563163178413	0.907846568120385	0.21428039417954645	0.9660603803184521	1.0816922780685498
14	8.359090236300252	19.87443564924198	-1.2139006143204167	1.123201101324047	0.8933907799823728	0.2946634752209646	0.9684830557516595	1.1648993763815152
15	8.392817072574456	19.783981923731208	-1.2041197625462965	1.196901778090666	0.8779454318900152	0.375248140055334	0.008924969103498838	1.2481064746944805
16	8.429608478104155	19.688182114438042	-1.19059214189791	1.2692767124213633	0.8615276318080408	0.37599076083696903	-0.7141514703353545	1.331313573007446
17	8.469911264753344	19.5873367819379	-1.1762152748564627	1.3402457385719693	0.8441555648328979	0.3165682892344264	0.523284239753326	1.4145206713204113
18	8.513861317926727	19.481794211211845	-1.1636181624146529	1.4097302480456748	0.8258484730501191	0.36010925241720676	0.5356743584203669	1.4977277696333766
19	8.56144208594589	19.371469775876758	-1.1483883273607576	1.477653276663351	0.8066266342209204	0.40468116142202487	0.1753869220030146	1.580934867946342
20	8.612994018383485	19.25677327933429	-1.1302287622364728	1.5439395898125485	0.7865113393216363	0.4192745982839381	-0.2924037774421916	1.6641419662593073
21	8.668954463369253	19.138080760137104	-1.1104846319742359	1.6085157657807494	0.7655248689608741	0.3949445284272232	-0.0429946345526149	1.7473490645722727
22	8.72947715398421	19.016019102204428	-1.0912464472674375	1.6713102770805714	0.7436904687005061	0.3913670696430738	0.019717603787993556	1.830556162885238
23	8.794828920730207	18.890352018654454	-1.071458288406063	1.7322535696768406	0.7210323233078356	0.39300771423995745	0.1756070612570511	1.9137632611982034
24	8.865059422529892	18.76159343910133	-1.0508530730974166	1.7912781400277809	0.6975755299674571	0.40761946825042383	-0.5345690379470615	1.9969703595111687
25	8.940248646057235	18.630255449988272	-1.0286602799192495	1.8483186098549824	0.673346070482482	0.3631395297548954	-0.5536249179992996	2.080177457824134
26	9.020803670498086	18.496517963931616	-1.008508517770734	1.9033117985593369	0.6483707824959203	0.31707400677442016	0.40344368138191167	2.1633845561370997
27	9.106445919305665	18.360608344638077	-0.9905885014849799	1.956196793202717	0.6226773297640964	0.35064338483490964	-0.7401923993513255	2.2465916544500653
28	9.196809218212918	18.22274709063563	-0.9700594684389977	2.0069150159779	0.5962941715150235	0.289054123091574	-0.8687015877987246	2.329798752763031
29	9.292363331144978	18.08329663782793	-0.9529353802655258	2.055410289091989	0.5692505309256777	0.21677198467097625	0.42795080593205037	2.4130058510759964
30	9.392585020682008	17.942275318686146	-0.939947383940364	2.1016288969914725	0.5415763627530887	0.2523805294532772	-0.8611822709970434	2.496212949388962
31	9.496772927374685	17.79963340274202	-0.9243972284271567	2.1455196458599963	0.5133023201550987	0.18072405156504326	-0.5816942590169497	2.5794200477019276
32	9.605360761357908	17.655720390823745	-0.9131492263708694	2.1870339203229454	0.48445972073754073	0.13232296016693226	0.24441637414950315	2.662627146014893
33	9.717613131042791	17.510380084792256	-0.9047970769904549	2.2261257372960266	0.4550805118654453	0.15266013744008855	-0.9017559458306212	2.7458342443278587
34	9.832965186163703	17.363577447782816	-0.8949698735355905	2.2627517969182103	0.425197235276696	0.07762764180105879	0.031058634653679123	2.8290413426408243
35	9.951645030474493	17.21555731766049	-0.8899198979354497	2.296871530512608	0.39484299103733306	0.08021194066815394	-0.285724786835985	2.91224844095379
36	10.072785840502002	17.066021430957637	-0.8846223984998938	2.3284471455221727	0.36405140087842497	0.05643761023944101	-0.5733527611263183	2.9954555392667555
37	10.19631505323436	16.915178115192525	-0.880847903731277	2.3574436673704393	0.33285657095512194	0.008730590676393176	0.1902109693095221	3.078662637579721
38	10.321879275869035	16.76302505357527	-0.8802573514317612	2.3838289782009463	0.301293054069139	0.024557493499935062	-0.6943202656898277	3.1618697358926866
39	10.44885766158065	16.609343335674605	-0.8785773531889984	2.407573852452421	0.269395811396513	-0.033214881108002824	0.04523811534077588	3.245076834205652
