	x	y	theta	v	a	sigma	omega	t
0	8.26	19.5	-1.486709356921483	0.0	1.0000000000000002	1.4827905535313912	0.0	0.0
1	8.26027324108829	19.496877568907376	-1.4708779269194872	0.0791651672662462	0.9994985043543955	1.4827905535313912	-0.449807609202075	0.07917840358368901
2	8.261211000356287	19.48752357179394	-1.446381176517259	0.15825093255915726	0.9979945204133466	1.447175505114975	-0.3447369320315143	0.15835680716737802
3	8.263154790191802	19.471980849910285	-1.411608096425971	0.2371779735448857	0.9954895566596482	1.419879785180381	-0.38177009434264114	0.23753521075106704
4	8.266630252204322	19.450333174164694	-1.3690255643047164	0.3158671270886819	0.9919861255501304	1.3896518385743364	-0.517800533641642	0.31671361433475603
5	8.272278561697803	19.422720400606867	-1.3219385530515328	0.3942394686548288	0.9874877409956854	1.348653218945809	-0.7948705772038824	0.395892017918445
6	8.280760030936074	19.389345289957884	-1.2742835179367613	0.47221639146726396	0.9819989148368455	1.28571663558716	-1.3728897204727206	0.475070421502134
7	8.292640536025914	19.35045904513604	-1.2302898583432027	0.5497196853514911	0.9755251523184472	1.177013419223673	-2.8093757249473588	0.5542488250858231
8	8.308279645710313	19.30631902673369	-1.1941658596298075	0.6266716151787043	0.9680729465679178	0.9545715342555722	-7.098676996272019	0.6334272286695121
9	8.327736960768556	19.25712362919568	-1.170006939591496	0.7029949988334452	0.9596497720827254	0.3925096221344972	-12.03240558749717	0.7126056322532011
10	8.350696700756924	19.202938030214927	-1.1620608671010748	0.7786132846265923	0.9502640772335228	-0.5601970435549882	-5.538458845272975	0.79178403583689
11	8.376387138862002	19.143624382077817	-1.1753946464609883	0.853450628076039	0.939925275790506	-0.9987233732376639	8.629386732080247	0.870962439420579
12	8.403450020102241	19.078785002739195	-1.2115831568951139	0.9274319679780482	0.9286437374814837	-0.3154623078852829	6.083778105573357	0.950140843004268
13	8.42975065078114	19.00874427361206	-1.2198471310028993	1.0004831016929863	0.9164307775911312	0.16624153027141528	1.0007750888311877	1.029319246587957
14	8.457967501695176	18.93167106686119	-1.2152637623908402	1.0725307595699243	0.9032986456118586	0.24548130415139338	1.0136801854011972	1.1084976501716461
15	8.48850875898053	18.84941856932835	-1.2079273221284497	1.1435026784354592	0.889260512957676	0.32574288297587817	1.0045555748421768	1.1876760537553352
16	8.52163255332841	18.76217765604628	-1.1973816643269222	1.213327674073049	0.8743304597533805	0.40528198970297685	-0.4544272881555213	1.2668544573390244
17	8.557676816335318	18.670180303847697	-1.1831689204896925	1.28193571262016	0.8585234607123133	0.3693011624819576	-0.49021911524707423	1.3460328609227135
18	8.597063286317956	18.57371201855354	-1.169621624480955	1.349257980811623	0.8418553701168526	0.33048639553048575	0.6048831255959466	1.4252112645064026
19	8.639805403782299	18.47294758062706	-1.1569834461209825	1.4152269549987364	0.8243429059167069	0.3783800757698849	0.6008224114945333	1.5043896680900917
20	8.685899430071832	18.367990897101766	-1.1416227519430038	1.4797764688749022	0.8060036329609565	0.4259522351493244	0.1901750750932533	1.5835680716737808
21	8.735709925576112	18.259144321187247	-1.1232910306475765	1.5428417798398493	0.7868559453806631	0.4410099939966164	-0.35079126719424675	1.6627464752574699
22	8.789653928773483	18.146756752393525	-1.103407848288552	1.6043596339359032	0.7669190481397165	0.4132349014690766	0.04256118454114898	1.741924878841159
23	8.847864611862294	18.031416098496198	-1.0842007015161488	1.6642683292911513	0.7462129377724231	0.41660482811567556	0.05833688426052749	1.821103282424848
24	8.910581227158714	17.912864352599914	-1.0640934975996859	1.722507778005885	0.7247583823271563	0.42122384948147057	0.2108678478138641	1.9002816860085372
25	8.977888441879653	17.791598366803772	-1.0430223614905305	1.7790195664202384	0.7025769005361843	0.43792002903850064	-0.3815007148254226	1.9794600895922263
26	9.04991608511982	17.668037115748994	-1.0202787265333335	1.8337470137025809	0.6796907402325696	0.40771341147258744	-0.5893625093509872	2.0586384931759154
27	9.126983421756973	17.542482983608107	-0.9986541896226206	1.8866352286998984	0.6561228560357861	0.36104862885009936	0.21867199800416534	2.1378168967596043
28	9.208992916376733	17.415138044518464	-0.9792037568232456	1.9376311649931413	0.6318968863284352	0.3783627285605248	-0.2151859378930861	2.216995300343293
29	9.295682101299196	17.28611029067591	-0.9581740162375243	1.9866836741023195	0.6070371295471546	0.3613246495244914	-1.174548009062934	2.296173703926982
30	9.387219415215956	17.155869118357572	-0.9376750166446077	2.033743556787986	0.5815685198114975	0.2683258132344881	0.009638517635692356	2.375352107510671
31	9.483582543781562	17.024567435843856	-0.9224074789967568	2.0787636123976405	0.5555166019152278	0.26908897567379547	-0.10326905758966251	2.45453051109436
32	9.584046238997418	16.891971022219856	-0.906755372169576	2.1216986862075773	0.5289075057051149	0.26091229655425396	-1.4062787599639386	2.5337089146780487
33	9.688438004343269	16.758580112878242	-0.8912885356781339	2.1625057147126774	0.5017679198729246	0.1495653893466597	0.19223080345259896	2.6128873182617376
34	9.797023021041607	16.62416736692051	-0.8823913534833808	2.2011437688187296	0.4741250651868935	0.16478591748364635	-0.4137581967386735	2.6920657218454265
