	x	y	theta	v	a	sigma	omega	t
0	7.67	28.0	-1.4699962610850872	0.0	1.0	1.0630702328003452	0.0	0.0
1	7.670652327457538	27.99361918415688	-1.4647080741218654	0.1132323168190482	0.9989737487984589	1.0630702328003452	-1.590810787208398	0.11327106766048338
2	7.6726885026115585	27.97449802317442	-1.4567588980255428	0.22623222403571874	0.995897101576893	0.8828773964874359	-1.2328787533070524	0.22654213532096676
3	7.67633050574679	27.942699674589882	-1.4460069696048934	0.33876778906890126	0.990776373161118	0.7432279038044204	-1.3691975359747957	0.3398132029814501
4	7.681896617891113	27.898327384478087	-1.433846482228042	0.4506080324009332	0.9836220738585127	0.5881374370664522	-1.7298406445944954	0.4530842706419335
5	7.689725421079005	27.841519739607072	-1.4221095246865305	0.561523401663614	0.9744488878855883	0.39219654037073487	-2.197185082752797	0.5663553383024169
6	7.700073127915798	27.772439369494347	-1.4130376810973955	0.6712862427949933	0.9632756432285979	0.14331904019963815	-2.5197605058086525	0.6796264059629002
7	7.71298841527267	27.691252282825566	-1.4092539480501447	0.77967126729988	0.9501252729990503	-0.14209692254202744	0.39405803234681586	0.7928974736233836
8	7.728169015370494	27.598098280558396	-1.4136106121045517	0.8864560146550196	0.9350247683634431	-0.09746154849791433	1.5114316545710704	0.9061685412838669
9	7.744813584656006	27.49308070990188	-1.4169958534448885	0.9914213089098529	0.9180051231438285	0.07373992871120166	0.6581269948734951	1.0194396089443503
10	7.762913416229538	27.376326249103997	-1.4141351678515264	1.094351708545682	0.8991012702029196	0.1482866760767079	0.5583081446377272	1.1327106766048336
11	7.783146777728345	27.248230919453384	-1.4077498913879916	1.1950359486699043	0.8783520097443049	0.2115268357033668	-0.48333655685738397	1.245981744265317
12	7.806027255200294	27.10914560573054	-1.3977265337773432	1.293267374637712	0.855799929674938	0.15677878786878902	0.5301603232574617	1.3592528119258003
13	7.832190313527195	26.959487408753144	-1.3897415244142597	1.3888443662112477	0.8314913181933559	0.21683061371538867	0.6957549857978079	1.4725238795862836
14	7.861468864773624	26.799547300386163	-1.3777912731440285	1.4815707513856278	0.8054760687830398	0.2956395237868108	-0.27288843915198263	1.585794947246767
15	7.894641399712326	26.62981285594162	-1.3601665101614575	1.5712562090324527	0.7778075778059214	0.2647291589318629	0.48818987493539634	1.6990660149072503
16	7.932879902661909	26.450961916205415	-1.3435291520565111	1.6577166595343809	0.7485426349062207	0.32002694728683306	0.31311093975560345	1.8123370825677336
17	7.976258956521729	26.26338699921285	-1.3220701703401259	1.7407746426089854	0.7177413064495658	0.35549335772912755	-0.11929396158301699	1.925608150228217
18	8.025933084167042	26.067808375045686	-1.29682669275387	1.8202596815464105	0.6854668122366316	0.3419808033351705	0.1790668324413458	2.0388792178887005
19	8.082827562631321	25.865363251660888	-1.2715183206182576	1.8960086331132282	0.6517853957443488	0.36226389462838265	-0.07586914249076536	2.152150285549184
20	8.14738142263869	25.65614324250343	-1.2434517910361447	1.9678660224043165	0.6167661881610067	0.3536701158559683	-0.334028505520074	2.2654213532096676
21	8.220250722733264	25.441544399331473	-1.2150745440917865	2.035684361955476	0.5804810664943244	0.3158343504066738	-0.011886692802665065	2.378692420870151
