	x	y	theta	v	a	sigma	omega	t
0	7.965	22.625	-1.4895959532982865	0.0	0.9999999999999998	1.4773916480933533	0.0	0.0
1	7.965354592605268	22.620851335839543	-1.4695586169791404	0.09124000259195118	0.9993337990423035	1.4773916480933533	-0.44254310139902453	0.09126026938512584
2	7.966616672090925	22.608427459166563	-1.4389083093343848	0.18235843682968844	0.9973360838166464	1.4370050454451493	-0.38254199397140803	0.18252053877025168
3	7.969352951226017	22.587800904890386	-1.396271999213873	0.2732338963369058	0.9940095160826218	1.4020941600241954	-0.4845846581964893	0.27378080815537753
4	7.974410385905013	22.559117325462122	-1.3457884344456856	0.36374529847729364	0.9893585281654502	1.3578708335772847	-0.7568133827707637	0.36504107754050336
5	7.9827639300077164	22.522620427786695	-1.2928440497218023	0.4537720456852752	0.9833893170503407	1.2888038403913564	-1.397428653126382	0.4563013469256292
6	7.995310874190854	22.478648301634195	-1.2435546198319702	0.5431941861504341	0.9761098361256167	1.1612741250605492	-3.2541950381032403	0.5475616163107551
7	8.012647470217791	22.427575073523283	-1.2041737025636998	0.631892573641536	0.9675297845856052	0.8642954092515075	-9.174268570578434	0.6388218856958809
8	8.034871561556612	22.369697238575	-1.1808744254783177	0.7197490262571954	0.9576605945074124	0.02704918808902593	-9.884169987264949	0.7300821550810068
9	8.061421810655396	22.30509237432613	-1.1802616166618864	0.8066464838916678	0.9465154156188017	-0.8749828275971496	1.8482776060390047	0.8213424244661327
10	8.090901105189918	22.233485090489573	-1.2106563917263542	0.892469164205958	0.9341090977774719	-0.7063085153715345	9.305266140766737	0.9126026938512586
11	8.12073970932517	22.154245669285697	-1.2346166941768764	0.9771027168964314	0.9204581711850776	0.14289257933512853	0.8367440299115874	1.0038629632363845
12	8.151413389046905	22.066467204485154	-1.230192810906982	1.0604343760553765	0.9055808243623573	0.21925406491125582	0.858361061369613	1.0951232326215103
13	8.18499465990652	21.971716218422394	-1.2227565688824504	1.1423531104205171	0.8894968799147138	0.29758832660154927	0.7123930832490405	1.1863835020066362
14	8.221807238439167	21.870250668706653	-1.2117312310960886	1.2227497713132787	0.872227768120536	0.3626015112869571	-0.6291932041855989	1.277643771391762
15	8.262292150668586	21.76238750963675	-1.1971333093097032	1.3015172380686963	0.8537964983774557	0.30518116997768885	0.0891446130519223	1.368904040776888
16	8.306932373743896	21.648533569020007	-1.1842307738993019	1.3785505607631945	0.8342276285445818	0.3133165313790401	0.3803688961623156	1.4601643101620139
17	8.355664148361313	21.528812953311277	-1.1701756168021709	1.4537471000500664	0.8135472322215614	0.348029099308536	0.26581893359196307	1.5514245795471397
18	8.40872182394515	21.403536603285616	-1.1535783797242494	1.5270066639163347	0.7917828640080666	0.3722878067958054	-0.19455714794035303	1.6426848489322656
19	8.466533328460393	21.27310719830854	-1.1348136237884061	1.5982316411787834	0.7689635227899925	0.354532469063967	-0.24138881718185698	1.7339451183173915
20	8.529407223641948	21.138150531072224	-1.116195807857734	1.6673271315412843	0.7451196131012857	0.33250326058139384	-0.0789116308446637	1.8252053877025174
21	8.597581023049212	20.998662144062795	-1.0980769168918234	1.7342010720401335	0.7202829046128861	0.32530176389289023	0.14419494134650915	1.9164656570876433
