	x	y	theta	v	a	sigma	omega	t
0	8.437	14.875	-1.5707963267948966	0.0	-1.0000000000117715	-0.010411909935257046	0.0	0.0
1	8.436999996999196	14.876838480760098	-1.5707881437931983	-0.060630473701580756	-0.999506560377481	-0.010411909935257046	0.04124777818888328	0.06064044816253584
2	8.43699995188117	14.882352108681816	-1.5707749429563815	-0.12120111244562186	-0.9980267284399548	-0.007910626180174293	0.012397934294971198	0.12128089632507168
3	8.436999755506243	14.891535442479334	-1.5707548940387375	-0.18165214032446286	-0.995561964614653	-0.007158809888237566	0.0048461862183940005	0.18192134448760752
4	8.436999223344882	14.904379419306796	-1.5707277012861	-0.24192389947192633	-0.9921147013258967	-0.006864934984075049	0.001556394874793485	0.24256179265014335
5	8.436998091576806	14.920871363696895	-1.5706929727538057	-0.3019569089384295	-0.9876883406063591	-0.0067705545013496985	-0.0003105442694181537	0.3032022408126792
6	8.436996011717659	14.940995000061482	-1.5706502223471834	-0.3616919233915001	-0.9822872507396692	-0.006789386045021523	-0.0015654950604015784	0.36384268897521505
7	8.436992543860091	14.964730468741132	-1.5705988723538042	-0.42106999158376657	-0.9759167619494443	-0.0068843183670805105	-0.0025122621172769598	0.4244831371377509
8	8.43698714863919	14.992054345586787	-1.5705382564614156	-0.48003251453072227	-0.9685831611390021	-0.0070366630677739465	-0.0032856279695797942	0.4851235853002867
9	8.436979178054319	15.022939665052878	-1.570467623244889	-0.5385213033408484	-0.9602936856869463	-0.007235905020344628	-0.003952769009015516	0.5457640334628225
10	8.43696786529993	15.057355946777482	-1.5703861401098616	-0.5964786366410245	-0.9510565163047481	-0.0074756027045343116	-0.00455013423428255	0.6064044816253584
11	8.43695231377689	15.095269225621417	-1.570292897676085	-0.653847317540555	-0.9408807689633707	-0.0077515248837009025	-0.005098810972138517	0.6670449297878943
12	8.436931485472924	15.13664208513433	-1.5701869145818705	-0.710570730077595	-0.9297764858969076	-0.008060719066147437	-0.005611617320416051	0.7276853779504302
13	8.43690418891581	15.181433694412224	-1.5700671426898911	-0.7665928950922691	-0.9177546256921097	-0.008401010055374115	-0.006096648890780543	0.7883258261129661
14	8.436869066915765	15.229599848307107	-1.5699324726725736	-0.8218585254713441	-0.9048270524735824	-0.008770713576400675	-25.662565035208722	0.848966274275502
15	8.436824584323883	15.281093010945916	-1.5697817399533627	-0.8763130807099344	-0.8910065241953283	-1.564960158311681	23.069968883220685	0.9096067224380379
16	8.436769016041398	15.33586236251227	1.5699384593155232	-0.9299028207363959	-0.8763066800501856	-0.16598690613742118	6.942257268305571	0.9702471706005737
17	8.43507069825307	13.356165716416479	1.573196002270919	-0.982574858947288	-0.8607420270095926	0.25499468587225005	-3.76749360946362	1.0308876187631095
18	8.435217452075037	13.295010138613309	1.567840260877134	-1.0342772144000678	-0.8443279255069572	0.026532184944886593	-0.1519188277303892	1.0915280669256453
19	8.435027493569272	13.230749747356091	1.5672663079140308	-1.0849588631120024	-0.827080574278765	0.017319759146988724	0.08552417036364855	1.152168515088181
20	8.43478991621763	13.163448020980208	1.5668733346959087	-1.134569788414681	-0.8090169943783805	0.022505983166569432	0.08867633900460799	1.2128089632507169
21	8.434514221288913	13.093171684077975	1.566339303110998	-1.1830610303144282	-0.7901550123783236	0.027883356105221812	0.08704361641386046	1.2734494114132526
