	x	y	theta	v	a	sigma	omega	t
0	8.437	17.25	-1.5707963267948966	0.0	-0.9999999999879963	1.4908795656680969	0.0	0.0
1	8.437006590997534	17.25251319714153	-1.5840121399563107	-0.07088832183332514	-0.9995065603537198	1.4908795656680969	-0.3248435968603662	0.07089998383854015
2	8.437106204476816	17.260050204405253	-1.6056522273781575	-0.1417066854514496	-0.9980267284162359	1.4678481599006437	-0.1160766736274256	0.1417999676770803
3	8.437543849629787	17.272600960365164	-1.6391859517287102	-0.21238520167948502	-0.9955619645910044	1.4596183256164277	-0.037201617233340104	0.21269995151562046
4	8.438745066364513	17.290137880598586	-1.6856973052826338	-0.282854119355033	-0.9921147013023467	1.4569807315558163	-0.013390668283499574	0.2835999353541606
5	8.441336739613787	17.31259424206102	-1.7461934781768575	-0.3530438941641614	-0.9876883405829352	1.456031333390929	-0.02484816351178452	0.35449991919270074
6	8.446162935992485	17.33982731423578	-1.8210715801846273	-0.4228852572732458	-0.9822872507163993	1.454269598999526	-0.06547064298310364	0.42539990303124087
7	8.454276159220422	17.371564825662663	-1.9093944545523187	-0.4923092836889455	-0.9759167619263561	1.4496277314701251	-0.1337768594285242	0.496299886869781
8	8.466875838628056	17.407343068929684	-2.008241425829669	-0.5612474602788508	-0.968583161116123	1.4401429542986721	-0.22991078960908864	0.5671998707083211
9	8.485171230499038	17.446463947328557	-2.112665547892476	-0.6296317533856721	-0.9602936856643034	1.4238422830310817	-0.353831250228223	0.6380998545468612
10	8.510183703353299	17.488014745790576	-2.2166602229681884	-0.6973946759682471	-0.9510565162823681	1.3987556531083303	-0.503608347271521	0.7089998383854014
11	8.542565056311176	17.530978021640063	-2.3147855332606997	-0.7644693542031016	-0.9408807689412804	1.3630498294258255	-0.673940251768761	0.7798998222239415
12	8.582529886520698	17.574397691939087	-2.403452727950443	-0.8307895934808401	-0.9297764858751333	1.3152674764672787	-0.8552046094493471	0.8507998060624816
13	8.629929991656612	17.617516829742545	-2.481202677563911	-0.896289943732233	-0.917754625670677	1.254633483478675	4.3012135120348995	0.9216997899010217
14	8.684403246833082	17.659827839916947	-2.5481862027408537	-0.9609057640195334	-0.9048270524525169	1.5595894519680598	-42.075930002241726	0.9925997737395619
15	8.745509855730234	17.701044279522197	-4.644354910837698	-1.0245732863292787	-0.891006524174655	-1.4235933051824239	0.18670958473254778	1.063499757578102
16	8.870984236932477	15.859603210596127	-4.475419141265903	-1.0872296785036206	-0.8763066800299293	-1.4103555986423857	13.261306897856501	1.1343997414166422
17	8.88895900214632	15.785175835974	-4.311168965358165	-1.1488131062480789	-0.8607420269897771	-0.47012915390643756	0.3158223793147989	1.2052997252551825
18	8.921431056746885	15.708632694348932	-4.296897420798306	-1.2092627941545255	-0.8443279254876063	-0.447737352317169	-0.07475065897401739	1.2761997090937227
