	x	y	theta	v	a	sigma	omega	t
0	8.437	13.875	-1.5382560927817364	0.0	1.000000000006506	-0.24441230637277475	0.0	0.0
1	8.437047584931404	13.873536734107258	-1.5384154996515367	0.05410504973463588	0.999506560372216	-0.24441230637277475	1.1639586771637356	0.054113950683125675
2	8.437189733725434	13.869148362307095	-1.5386672920339926	0.10815670431736352	0.9980267284346916	-0.18142590391954017	0.44598562217177584	0.10822790136625135
3	8.437424652122523	13.861839161771812	-1.5390375171765924	0.16210162129084313	0.9955619646093932	-0.15729185995595357	0.27575057949668413	0.162341852049377
4	8.437749428521162	13.851616259748967	-1.5395172586430692	0.21588656353486868	0.9921147013206414	-0.14236990669622668	0.21739738811559967	0.2164558027325027
5	8.438160151175623	13.838489631548086	-1.5400946938772646	0.2694584518049781	0.9876883406011094	-0.13060567515709878	0.1965815728895652	0.2705697534156284
6	8.438652070196492	13.82247209746074	-1.540755150582815	0.3227644171152594	0.9822872507344266	-0.11996786961654157	0.19187066807090689	0.3246837040987541
7	8.439219802304027	13.803579318238038	-1.5414811768996763	0.37575185291365637	0.9759167619442102	-0.10958498974701414	0.1951782241903984	0.37879765478187977
8	8.439857575729773	13.781829788680668	-1.5422526251450668	0.4283684669982849	0.9685831611337776	-0.09902312494875487	0.2028861091091872	0.43291160546500546
9	8.440559512130678	13.757244828867426	-1.543046748785928	0.48056233312352226	0.9602936856817329	-0.08804415604612906	0.21316690101290903	0.48702555614813114
10	8.441319941878977	13.729848572565519	-1.5438383122204957	0.5322819422449427	0.951056516299547	-0.07650885287744177	0.2250068003931703	0.5411395068312568
11	8.442133748626407	13.699667952433431	-1.5445997128339521	0.5834762533525257	0.9408807689581836	-0.06433284597759786	0.23779750724158621	0.5952534575143824
12	8.442996738619879	13.666732681747494	-1.5453011146937816	0.6340947438419703	0.9297764858917359	-0.051464683398156456	0.251147526149025	0.649367408197508
13	8.443906029873434	13.631075232555222	-1.54591059315936	0.6840874593744058	0.9177546256869545	-0.03787409855393911	0.26478770410038627	0.7034813588806337
14	8.444860455983529	13.592730810379253	-1.5463942896145748	0.7334050631752937	0.9048270524684456	-0.023545389792752745	0.2785208184292821	0.7575953095637593
15	8.445860979115128	13.551737325859238	-1.5467165755089074	0.7819988847238671	0.8910065241902112	-0.008473527960046785	0.2921931972638336	0.811709260246885
16	8.44691110648638	13.508135364017077	-1.5468402249160798	0.8298209677850593	0.8763066800450899	0.007338200306633106	0.284280834275442	0.8658232109300106
17	8.448017304539134	13.461968152152874	-1.5467265949163185	0.8768241177365166	0.8607420270045196	0.022721759352772184	-0.23241253647395815	0.9199371616131362
18	8.449189404897126	13.413281527712334	-1.5463547683343344	0.9229619481439948	0.8443279255019089	0.010144998815880275	-0.2735698507476909	0.9740511122962618
19	8.45044001628806	13.362124301020854	-1.5461800405618673	0.9681889265391677	0.8270805742737428	-0.004658946595870312	-0.16162453912476377	1.0281650629793875
20	8.451759187707271	13.308545749803043	-1.5462642115119527	1.0124604193546765	0.809016994373386	-0.013405088935250688	-0.16742864965333235	1.0822790136625131
21	8.453131956819036	13.252598934939845	-1.5465174822478078	1.0557327359720732	0.7901550123733588	-0.022465314625533434	-0.17308152329911328	1.1363929643456387
22	8.45454672313903	13.194338817884972	-1.5469601224006488	1.0979631718391851	0.770513242772661	-0.03183143964150191	-0.17856165200272456	1.1905069150287644
23	8.455989473562491	13.133822590161484	-1.5476125044669324	1.1391100506143519	0.7501110696265095	-0.04149411607187479	-0.1838488017841111	1.24462086571189
